""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen_taxonid"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"OASL"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"OASL"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"NGFR"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"NGFR"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"ADPRH"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"ADPRH"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"P2RX7"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"P2RX7"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"IFI35"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"IFI35"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"FFAR2"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"FFAR2"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"XKR8"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"XKR8"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"PLXDC2"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"PLXDC2"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"APOL6"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"APOL6"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"P2RY13"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"P2RY13"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"P2RY12"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"P2RY12"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"LAMP3"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"LAMP3"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"ACP3"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"ACPP"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"ZNF703"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"ZNF703"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"TNFAIP2"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"TNFAIP2"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"HP"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"HP"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"MARCKS"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"MARCKS"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"DUSP6"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"DUSP6"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"SLC46A2"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"SLC46A2"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"HSPA7"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"HSPA7"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"SLC31A2"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"SLC31A2"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"SRC"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"SRC"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"APOL3"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"APOL3"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"RASGEF1B"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"RASGEF1B"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"AANAT"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"AANAT"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"KCTD12"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"KCTD12"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"APOL4"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"APOL4"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"S100A9"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"S100A9"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"S100A12"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"S100A12"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"S100A8"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"S100A8"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
