""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"target_pathogen_taxonid_1"	"target_pathogen_taxonid_2"	"target_pathogen_taxonid_3"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"NEFL"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NEFL"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"LEF1"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LEF1"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"GTF2IRD2B"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GTF2IRD2B"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"ISM1"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ISM1"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"SLC7A8"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SLC7A8"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"ARL17A"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ARL17A"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"SEMA5A"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SEMA5A"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"ABCA10"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ABCA10"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"SNORA72"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SNORA72"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"DPP4"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DPP4"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"ZNF594"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ZNF594"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"LRP6"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LRP6"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"SMIM10L2A"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SMIM10L2A"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"EFHD1"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"EFHD1"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"CCL5"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CCL5"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"XKR6"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"XKR6"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"SLC22A17"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SLC22A17"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"KDF1"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"C1orf172"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"PZP"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PZP"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"MTRNR2L2"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MTRNR2L2"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"CRIP2"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CRIP2"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"FHIT"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FHIT"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"PBX4"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PBX4"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"CNNM1"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CNNM1"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"LMOD3"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LMOD3"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"NBPF15"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NBPF15"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"CLIC5"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CLIC5"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"FBLN7"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FBLN7"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"CDHR3"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CDHR3"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"DUOX1"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DUOX1"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
