""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"additional_exposure_material"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"exposure_material_id_1"	"exposure_material_id_2"	"target_pathogen_taxonid_1"	"target_pathogen_taxonid_2"	"target_pathogen_taxonid_3"	"target_pathogen_taxonid_4"	"target_pathogen_taxonid_5"	"target_pathogen_taxonid_6"	"target_pathogen_taxonid_7"
""	"hipc_vac_gene_21743478_11"	"2011.07.12"	"hipc_vac_gene_21743478_11"	"SPIDR"	""	""	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KIAA0146"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	""	"2008, 2007, 2009"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"320"	"277"	"11"	"240"	"21743478_11_240"	"hipc_vac_gene_sig_21743478_11.txt"	"hipc_vac_gene_sig_complete_21743478_11.txt"	"VO:0000045"	"VO:0000046"	"464623"	"393902"	"464417"	"504904"	"476294"	"461739"	"604436"
""	"hipc_vac_gene_21743478_11"	"2011.07.12"	"hipc_vac_gene_21743478_11"	"CLK4"	""	""	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CLK4"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	""	"2008, 2007, 2009"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"320"	"277"	"11"	"240"	"21743478_11_240"	"hipc_vac_gene_sig_21743478_11.txt"	"hipc_vac_gene_sig_complete_21743478_11.txt"	"VO:0000045"	"VO:0000046"	"464623"	"393902"	"464417"	"504904"	"476294"	"461739"	"604436"
""	"hipc_vac_gene_21743478_11"	"2011.07.12"	"hipc_vac_gene_21743478_11"	"ZNF281"	""	""	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ZNF281"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	""	"2008, 2007, 2009"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"320"	"277"	"11"	"240"	"21743478_11_240"	"hipc_vac_gene_sig_21743478_11.txt"	"hipc_vac_gene_sig_complete_21743478_11.txt"	"VO:0000045"	"VO:0000046"	"464623"	"393902"	"464417"	"504904"	"476294"	"461739"	"604436"
""	"hipc_vac_gene_21743478_11"	"2011.07.12"	"hipc_vac_gene_21743478_11"	"JMJD1C"	""	""	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"JMJD1C"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	""	"2008, 2007, 2009"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"320"	"277"	"11"	"240"	"21743478_11_240"	"hipc_vac_gene_sig_21743478_11.txt"	"hipc_vac_gene_sig_complete_21743478_11.txt"	"VO:0000045"	"VO:0000046"	"464623"	"393902"	"464417"	"504904"	"476294"	"461739"	"604436"
""	"hipc_vac_gene_21743478_11"	"2011.07.12"	"hipc_vac_gene_21743478_11"	"TENT4B"	""	""	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PAPD5"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	""	"2008, 2007, 2009"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"320"	"277"	"11"	"240"	"21743478_11_240"	"hipc_vac_gene_sig_21743478_11.txt"	"hipc_vac_gene_sig_complete_21743478_11.txt"	"VO:0000045"	"VO:0000046"	"464623"	"393902"	"464417"	"504904"	"476294"	"461739"	"604436"
""	"hipc_vac_gene_21743478_11"	"2011.07.12"	"hipc_vac_gene_21743478_11"	"DYNLL2"	""	""	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DYNLL2"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	""	"2008, 2007, 2009"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"320"	"277"	"11"	"240"	"21743478_11_240"	"hipc_vac_gene_sig_21743478_11.txt"	"hipc_vac_gene_sig_complete_21743478_11.txt"	"VO:0000045"	"VO:0000046"	"464623"	"393902"	"464417"	"504904"	"476294"	"461739"	"604436"
""	"hipc_vac_gene_21743478_11"	"2011.07.12"	"hipc_vac_gene_21743478_11"	"L3MBTL3"	""	""	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"L3MBTL3"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	""	"2008, 2007, 2009"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"320"	"277"	"11"	"240"	"21743478_11_240"	"hipc_vac_gene_sig_21743478_11.txt"	"hipc_vac_gene_sig_complete_21743478_11.txt"	"VO:0000045"	"VO:0000046"	"464623"	"393902"	"464417"	"504904"	"476294"	"461739"	"604436"
""	"hipc_vac_gene_21743478_11"	"2011.07.12"	"hipc_vac_gene_21743478_11"	"GPATCH2L"	""	""	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"C14orf118"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	""	"2008, 2007, 2009"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"320"	"277"	"11"	"240"	"21743478_11_240"	"hipc_vac_gene_sig_21743478_11.txt"	"hipc_vac_gene_sig_complete_21743478_11.txt"	"VO:0000045"	"VO:0000046"	"464623"	"393902"	"464417"	"504904"	"476294"	"461739"	"604436"
""	"hipc_vac_gene_21743478_11"	"2011.07.12"	"hipc_vac_gene_21743478_11"	"SPTY2D1"	""	""	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SPTY2D1"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	""	"2008, 2007, 2009"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"320"	"277"	"11"	"240"	"21743478_11_240"	"hipc_vac_gene_sig_21743478_11.txt"	"hipc_vac_gene_sig_complete_21743478_11.txt"	"VO:0000045"	"VO:0000046"	"464623"	"393902"	"464417"	"504904"	"476294"	"461739"	"604436"
""	"hipc_vac_gene_21743478_11"	"2011.07.12"	"hipc_vac_gene_21743478_11"	"OSM"	""	""	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"OSM"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	""	"2008, 2007, 2009"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"320"	"277"	"11"	"240"	"21743478_11_240"	"hipc_vac_gene_sig_21743478_11.txt"	"hipc_vac_gene_sig_complete_21743478_11.txt"	"VO:0000045"	"VO:0000046"	"464623"	"393902"	"464417"	"504904"	"476294"	"461739"	"604436"
""	"hipc_vac_gene_21743478_11"	"2011.07.12"	"hipc_vac_gene_21743478_11"	"SLC16A6"	""	""	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SLC16A6"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	""	"2008, 2007, 2009"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"320"	"277"	"11"	"240"	"21743478_11_240"	"hipc_vac_gene_sig_21743478_11.txt"	"hipc_vac_gene_sig_complete_21743478_11.txt"	"VO:0000045"	"VO:0000046"	"464623"	"393902"	"464417"	"504904"	"476294"	"461739"	"604436"
""	"hipc_vac_gene_21743478_11"	"2011.07.12"	"hipc_vac_gene_21743478_11"	"ASCC3"	""	""	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ASCC3"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	""	"2008, 2007, 2009"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"320"	"277"	"11"	"240"	"21743478_11_240"	"hipc_vac_gene_sig_21743478_11.txt"	"hipc_vac_gene_sig_complete_21743478_11.txt"	"VO:0000045"	"VO:0000046"	"464623"	"393902"	"464417"	"504904"	"476294"	"461739"	"604436"
""	"hipc_vac_gene_21743478_11"	"2011.07.12"	"hipc_vac_gene_21743478_11"	"HERC4"	""	""	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HERC4"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	""	"2008, 2007, 2009"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"320"	"277"	"11"	"240"	"21743478_11_240"	"hipc_vac_gene_sig_21743478_11.txt"	"hipc_vac_gene_sig_complete_21743478_11.txt"	"VO:0000045"	"VO:0000046"	"464623"	"393902"	"464417"	"504904"	"476294"	"461739"	"604436"
""	"hipc_vac_gene_21743478_11"	"2011.07.12"	"hipc_vac_gene_21743478_11"	"SRSF3"	""	""	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SFRS3"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	""	"2008, 2007, 2009"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"320"	"277"	"11"	"240"	"21743478_11_240"	"hipc_vac_gene_sig_21743478_11.txt"	"hipc_vac_gene_sig_complete_21743478_11.txt"	"VO:0000045"	"VO:0000046"	"464623"	"393902"	"464417"	"504904"	"476294"	"461739"	"604436"
""	"hipc_vac_gene_21743478_11"	"2011.07.12"	"hipc_vac_gene_21743478_11"	"ZBTB10"	""	""	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ZBTB10"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	""	"2008, 2007, 2009"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"320"	"277"	"11"	"240"	"21743478_11_240"	"hipc_vac_gene_sig_21743478_11.txt"	"hipc_vac_gene_sig_complete_21743478_11.txt"	"VO:0000045"	"VO:0000046"	"464623"	"393902"	"464417"	"504904"	"476294"	"461739"	"604436"
""	"hipc_vac_gene_21743478_11"	"2011.07.12"	"hipc_vac_gene_21743478_11"	"ABHD13"	""	""	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ABHD13"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	""	"2008, 2007, 2009"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"320"	"277"	"11"	"240"	"21743478_11_240"	"hipc_vac_gene_sig_21743478_11.txt"	"hipc_vac_gene_sig_complete_21743478_11.txt"	"VO:0000045"	"VO:0000046"	"464623"	"393902"	"464417"	"504904"	"476294"	"461739"	"604436"
""	"hipc_vac_gene_21743478_11"	"2011.07.12"	"hipc_vac_gene_21743478_11"	"ZNF92"	""	""	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ZNF92"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	""	"2008, 2007, 2009"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"320"	"277"	"11"	"240"	"21743478_11_240"	"hipc_vac_gene_sig_21743478_11.txt"	"hipc_vac_gene_sig_complete_21743478_11.txt"	"VO:0000045"	"VO:0000046"	"464623"	"393902"	"464417"	"504904"	"476294"	"461739"	"604436"
""	"hipc_vac_gene_21743478_11"	"2011.07.12"	"hipc_vac_gene_21743478_11"	"SCAF11"	""	""	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SFRS2IP"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	""	"2008, 2007, 2009"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"320"	"277"	"11"	"240"	"21743478_11_240"	"hipc_vac_gene_sig_21743478_11.txt"	"hipc_vac_gene_sig_complete_21743478_11.txt"	"VO:0000045"	"VO:0000046"	"464623"	"393902"	"464417"	"504904"	"476294"	"461739"	"604436"
""	"hipc_vac_gene_21743478_11"	"2011.07.12"	"hipc_vac_gene_21743478_11"	"PPP2R2A"	""	""	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PPP2R2A"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	""	"2008, 2007, 2009"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"320"	"277"	"11"	"240"	"21743478_11_240"	"hipc_vac_gene_sig_21743478_11.txt"	"hipc_vac_gene_sig_complete_21743478_11.txt"	"VO:0000045"	"VO:0000046"	"464623"	"393902"	"464417"	"504904"	"476294"	"461739"	"604436"
""	"hipc_vac_gene_21743478_11"	"2011.07.12"	"hipc_vac_gene_21743478_11"	"SP3"	""	""	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SP3"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	""	"2008, 2007, 2009"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"320"	"277"	"11"	"240"	"21743478_11_240"	"hipc_vac_gene_sig_21743478_11.txt"	"hipc_vac_gene_sig_complete_21743478_11.txt"	"VO:0000045"	"VO:0000046"	"464623"	"393902"	"464417"	"504904"	"476294"	"461739"	"604436"
""	"hipc_vac_gene_21743478_11"	"2011.07.12"	"hipc_vac_gene_21743478_11"	"ARIH2"	""	""	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ARIH2"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	""	"2008, 2007, 2009"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"320"	"277"	"11"	"240"	"21743478_11_240"	"hipc_vac_gene_sig_21743478_11.txt"	"hipc_vac_gene_sig_complete_21743478_11.txt"	"VO:0000045"	"VO:0000046"	"464623"	"393902"	"464417"	"504904"	"476294"	"461739"	"604436"
""	"hipc_vac_gene_21743478_11"	"2011.07.12"	"hipc_vac_gene_21743478_11"	"CREBRF"	""	""	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CREBRF"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	""	"2008, 2007, 2009"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"320"	"277"	"11"	"240"	"21743478_11_240"	"hipc_vac_gene_sig_21743478_11.txt"	"hipc_vac_gene_sig_complete_21743478_11.txt"	"VO:0000045"	"VO:0000046"	"464623"	"393902"	"464417"	"504904"	"476294"	"461739"	"604436"
""	"hipc_vac_gene_21743478_11"	"2011.07.12"	"hipc_vac_gene_21743478_11"	"ZNF506"	""	""	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ZNF506"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	""	"2008, 2007, 2009"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"320"	"277"	"11"	"240"	"21743478_11_240"	"hipc_vac_gene_sig_21743478_11.txt"	"hipc_vac_gene_sig_complete_21743478_11.txt"	"VO:0000045"	"VO:0000046"	"464623"	"393902"	"464417"	"504904"	"476294"	"461739"	"604436"
""	"hipc_vac_gene_21743478_11"	"2011.07.12"	"hipc_vac_gene_21743478_11"	"CALCOCO2"	""	""	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CALCOCO2"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	""	"2008, 2007, 2009"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"320"	"277"	"11"	"240"	"21743478_11_240"	"hipc_vac_gene_sig_21743478_11.txt"	"hipc_vac_gene_sig_complete_21743478_11.txt"	"VO:0000045"	"VO:0000046"	"464623"	"393902"	"464417"	"504904"	"476294"	"461739"	"604436"
""	"hipc_vac_gene_21743478_11"	"2011.07.12"	"hipc_vac_gene_21743478_11"	"LRRFIP1"	""	""	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LRRFIP1"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	""	"2008, 2007, 2009"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"320"	"277"	"11"	"240"	"21743478_11_240"	"hipc_vac_gene_sig_21743478_11.txt"	"hipc_vac_gene_sig_complete_21743478_11.txt"	"VO:0000045"	"VO:0000046"	"464623"	"393902"	"464417"	"504904"	"476294"	"461739"	"604436"
""	"hipc_vac_gene_21743478_11"	"2011.07.12"	"hipc_vac_gene_21743478_11"	"KBTBD8"	""	""	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KBTBD8"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	""	"2008, 2007, 2009"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"320"	"277"	"11"	"240"	"21743478_11_240"	"hipc_vac_gene_sig_21743478_11.txt"	"hipc_vac_gene_sig_complete_21743478_11.txt"	"VO:0000045"	"VO:0000046"	"464623"	"393902"	"464417"	"504904"	"476294"	"461739"	"604436"
""	"hipc_vac_gene_21743478_11"	"2011.07.12"	"hipc_vac_gene_21743478_11"	"RAB12"	""	""	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RAB12"	"N"	"gene expression"	"down"	"7d vs 0d"	"time of vaccination"	"7"	"days"	""	"2008, 2007, 2009"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"320"	"277"	"11"	"240"	"21743478_11_240"	"hipc_vac_gene_sig_21743478_11.txt"	"hipc_vac_gene_sig_complete_21743478_11.txt"	"VO:0000045"	"VO:0000046"	"464623"	"393902"	"464417"	"504904"	"476294"	"461739"	"604436"
