""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen_taxonid"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"ASCL1"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ASCL1"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"LTBP3"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LTBP3"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"NEB"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NEB"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"FGF9"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FGF9"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"F13A1"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"F13A1"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"ITGA6"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ITGA6"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"FXYD1"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FXYD1"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"FAIM2"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FAIM2"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"SPAG1"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SPAG1"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"OCA2"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"OCA2"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"IRF3"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IRF3"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"ZNF74"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ZNF74"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"PDCL"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PDCL"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"HSF2"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HSF2"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"GML"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GML"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"AVPR1A"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"AVPR1A"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"GAS7"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GAS7"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"CLEC3B"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CLEC3B"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"PRKCZ"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PRKCZ"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"MIF"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MIF"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"RBM17"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RBM17"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"MAPK8IP2"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MAPK8IP2"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"ERF"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ERF"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"POLD1"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"POLD1"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"CACNA2D2"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CACNA2D2"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"TSPAN4"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TSPAN4"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"GRPR"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GRPR"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"CACNA2D3"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CACNA2D3"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
