""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen_taxonid"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"TIPARP"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TIPARP"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"TLR1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TLR1"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"TLR4"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TLR4"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"TM2D3"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TM2D3"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"TMBIM1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TMBIM1"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"TMED7"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TMED7"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"TMEM140"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TMEM140"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"TMEM158"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TMEM158"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"SARAF"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SARAF"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"TMEM87A"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TMEM87A"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"TNFAIP6"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TNFAIP6"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"TNFRSF1A"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TNFRSF1A"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"TNFRSF1B"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TNFRSF1B"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"TOMM20"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TOMM20"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"TRIM58"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TRIM58"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"TRIP12"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TRIP12"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"TRMT5"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TRMT5"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"TSC22D3"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TSC22D3"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"TTC27"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TTC27"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"TUBB"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TUBB"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"TXK"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TXK"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"UBA7"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"UBA7"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"UBAP1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"UBAP1"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"UBC"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"UBC"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"UBE3C"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"UBE3C"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"VPS26B"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"VPS26B"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"WAC"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"WAC"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"WAS"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"WAS"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"WBP2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"WBP2"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"WDR1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"WDR1"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"WDR37"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"WDR37"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"DCAF12"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DCAF12"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"DCAF7"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DCAF7"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"YIPF6"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"YIPF6"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
