"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen_taxonid","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","CSDC2","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","CSDC2","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","LENG8","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","LENG8","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","WDR49","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","WDR49","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","FCGR3A","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","FCGR3A","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","DDA1","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","DDA1","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","TMPRSS11E","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","TMPRSS11E","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","RWDD3","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","RWDD3","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","MDH1","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","MDH1","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","LARS2","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","LARS2","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","TYROBP","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","TYROBP","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","MBTPS1","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","MBTPS1","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","CD53","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","CD53","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","CEACAM7","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","CEACAM7","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","CDC45","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","CDC45","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","NCOA1","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","NCOA1","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","H3C12","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","H3C12","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","GSTK1","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","GSTK1","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","SDC3","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","SDC3","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","H3C8","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","H3C8","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","TYR","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","TYR","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","KPTN","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","KPTN","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","NCAPG2","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","LUZP5","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","FGF6","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","FGF6","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","LBX2-AS1","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","LBX2-AS1","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","RRM2","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","RRM2","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","CCL25","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","CCL25","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","PINLYP","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","PINLYP","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","COX5A","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","COX5A","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","DNAJC2","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","ZRF1","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","CEBPB","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","CEBPB","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","SRI","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","SRI","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
