"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen_taxonid","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","TAP2","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","TAP2","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","TBX19","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","TBX19","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","TCF7L2","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","TCF7L2","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","TEC","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","TEC","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","TFEC","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","TFEC","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","TGOLN2","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","TGOLN2","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","TJP2","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","TJP2","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","TLR1","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","TLR1","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","TLR2","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","TLR2","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","TLR8","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","TLR8","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","TMSB15A","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","TMSL8","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","TNFRSF1B","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","TNFRSF1B","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","TNFSF10","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","TNFSF10","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","TNFSF13","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","TNFSF13","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","TNNT1","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","TNNT1","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","TPM4","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","TPM4","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","TRAFD1","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","TRAFD1","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","TRIM21","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","TRIM21","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","TRIM22","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","TRIM22","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","TRIM34","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","TRIM34","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","TSPO","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","TSPO","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","UBE2D3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","UBE2D3","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","UBE2L6","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","UBE2L6","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","USP18","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","USP18","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","VRK2","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","VRK2","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","WARS1","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","WARS","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","WDFY1","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","WDFY1","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","ZNF264","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","ZNF264","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","ZNF671","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","ZNF671","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","ZNFX1","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","ZNFX1","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
