"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_taxonid_1","target_pathogen_taxonid_2","target_pathogen_taxonid_3"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","PSME1","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","PSME1","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","LBHD1","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","C11orf48","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","GFER","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","GFER","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","ATG5","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","ATG5","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","BRWD1","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","BRWD1","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","BRD7","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","BRD7","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","ZFAND2B","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","ZFAND2B","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","PPIA","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","PPIA","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","ATP5F1D","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","ATP5D","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","ZDHHC13","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","ZDHHC13","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","VRK3","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","VRK3","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","RBMX2","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","RBMX2","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","SLMO2-ATP5E","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","SLMO2-ATP5E","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","MOB2","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","MOB2","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","SNRPC","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","SNRPC","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","CERS5","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","CERS5","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","RNF167","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","RNF167","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","SAMM50","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","SAMM50","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","MRPL48","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","MRPL48","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","PCNX3","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","PCNXL3","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","POLR3A","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","POLR3A","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","TINF2","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","TINF2","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","PIGU","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","PIGU","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
