"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","SARAF","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","SARAF","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","TMEM87A","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","TMEM87A","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","TNFAIP6","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","TNFAIP6","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","TNFRSF1A","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","TNFRSF1A","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","TNFRSF1B","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","TNFRSF1B","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","TOMM20","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","TOMM20","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","TRIM58","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","TRIM58","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","TRIP12","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","TRIP12","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","TRMT5","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","TRMT5","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","TSC22D3","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","TSC22D3","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","TTC27","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","TTC27","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","TUBB","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","TUBB","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","TXK","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","TXK","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","UBA7","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","UBA7","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","UBAP1","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","UBAP1","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","UBC","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","UBC","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","UBE3C","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","UBE3C","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","VPS26B","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","VPS26B","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","WAC","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","WAC","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","WAS","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","WAS","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","WBP2","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","WBP2","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","WDR1","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","WDR1","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","WDR37","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","WDR37","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","DCAF12","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","DCAF12","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","DCAF7","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","DCAF7","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","YIPF6","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","YIPF6","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","YWHAB","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","YWHAB","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
