"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_behavior_type","response_behavior","comparison","subgroup","time_point","time_point_units","baseline_time_event","target_pathogen","vaccine_year","additional_exposure_material","cohort","adjuvant","route","publication_reference_id","publication_year","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","curator_comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","exposure_material_id_1","exposure_material_id_2"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","TTC38","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","TTC38","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","EMILIN2","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","EMILIN2","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","NMI","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","NMI","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","RIPK3","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","RIPK3","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","PSME1","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","PSME1","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","RTCB","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","RTCB","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","APOL3","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","APOL3","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","LDLR","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","LDLR","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","SIGLEC5","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","SIGLEC5","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","GNA15","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","GNA15","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","NPC2","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","NPC2","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","MS4A7","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","MS4A7","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","NAPA","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","NAPA","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","KYNU","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","KYNU","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","NOD2","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","NOD2","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","OGFR","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","OGFR","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","PHACTR2","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","PHACTR2","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","KCNMB1","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","KCNMB1","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","SLC2A6","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","SLC2A6","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","NUSAP1","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","NUSAP1","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","MCM4","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","MCM4","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","ACOT7","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","ACOT7","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","PRAM1","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","PRAM1","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","MYDGF","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","MYDGF","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","CENPM","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","CENPM","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","TUBG1","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","TUBG1","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","SDF2L1","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","SDF2L1","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","CDCA7","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","CDCA7","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","CDCA5","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","CDCA5","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
