"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_comp_orig_cnt","response_component","response_comp_cnt","response_behavior_type","response_behavior","subgroup","time_point","time_point_units","baseline_time","comparison","target_pathogen","vaccine_year","exposure_material","additional_exposure_material","cohort","adjuvant","route","publication_reference","publication_year","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","MDH1","356","MDH1","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","LARS2","356","LARS2","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","TYROBP","356","TYROBP","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","MBTPS1","356","MBTPS1","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","CD53","356","CD53","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","CEACAM7","356","CEACAM7","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","CDC45","356","CDC45","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","NCOA1","356","NCOA1","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","H3C12","356","H3C12","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","GSTK1","356","GSTK1","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","SDC3","356","SDC3","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","H3C8","356","H3C8","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","TYR","356","TYR","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","KPTN","356","KPTN","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","LUZP5","356","NCAPG2","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","FGF6","356","FGF6","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","LBX2-AS1","356","LBX2-AS1","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","RRM2","356","RRM2","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","CCL25","356","CCL25","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","PINLYP","356","PINLYP","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","COX5A","356","COX5A","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","ZRF1","356","DNAJC2","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","CEBPB","356","CEBPB","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","SRI","356","SRI","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","BET1L","356","BET1L","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","GNAS","356","GNAS","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","PTP4A2","356","PTP4A2","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","CHST2","356","CHST2","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","TSPAN9","356","TSPAN9","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
