"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_behavior_type","response_behavior","comparison","subgroup","time_point","time_point_units","baseline_time_event","vaccine_year","exposure_material_id","additional_exposure_material","cohort","adjuvant","route","publication_reference_id","publication_year","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","curator_comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_1","target_pathogen_2","target_pathogen_3"
"","hipc_gene_27317456_1","2016.06.19","hipc_gene_27317456_1","peripheral blood mononuclear cell","TRNAU1AP","gene expression","positively correlated","memory B cell response at 28d","none","0","Days","time of vaccination (first dose)","2010","VO_0000045","","seniors(50-74)","","","27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","","TRNAU1AP","506","488","1","213","27317456_1_213","hipc_gene_sig_27317456_1.txt","hipc_gene_sig_complete_27317456_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_1","2016.06.19","hipc_gene_27317456_1","peripheral blood mononuclear cell","MCART1","gene expression","positively correlated","memory B cell response at 28d","none","0","Days","time of vaccination (first dose)","2010","VO_0000045","","seniors(50-74)","","","27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","","SLC25A51","506","488","1","213","27317456_1_213","hipc_gene_sig_27317456_1.txt","hipc_gene_sig_complete_27317456_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_1","2016.06.19","hipc_gene_27317456_1","peripheral blood mononuclear cell","PGAP3","gene expression","positively correlated","memory B cell response at 28d","none","0","Days","time of vaccination (first dose)","2010","VO_0000045","","seniors(50-74)","","","27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","","PGAP3","506","488","1","213","27317456_1_213","hipc_gene_sig_27317456_1.txt","hipc_gene_sig_complete_27317456_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_1","2016.06.19","hipc_gene_27317456_1","peripheral blood mononuclear cell","USP37","gene expression","positively correlated","memory B cell response at 28d","none","0","Days","time of vaccination (first dose)","2010","VO_0000045","","seniors(50-74)","","","27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","","USP37","506","488","1","213","27317456_1_213","hipc_gene_sig_27317456_1.txt","hipc_gene_sig_complete_27317456_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_1","2016.06.19","hipc_gene_27317456_1","peripheral blood mononuclear cell","TRAPPC6B","gene expression","positively correlated","memory B cell response at 28d","none","0","Days","time of vaccination (first dose)","2010","VO_0000045","","seniors(50-74)","","","27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","","TRAPPC6B","506","488","1","213","27317456_1_213","hipc_gene_sig_27317456_1.txt","hipc_gene_sig_complete_27317456_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_1","2016.06.19","hipc_gene_27317456_1","peripheral blood mononuclear cell","NSMCE1","gene expression","positively correlated","memory B cell response at 28d","none","0","Days","time of vaccination (first dose)","2010","VO_0000045","","seniors(50-74)","","","27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","","NSMCE1","506","488","1","213","27317456_1_213","hipc_gene_sig_27317456_1.txt","hipc_gene_sig_complete_27317456_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_1","2016.06.19","hipc_gene_27317456_1","peripheral blood mononuclear cell","APOA1BP","gene expression","positively correlated","memory B cell response at 28d","none","0","Days","time of vaccination (first dose)","2010","VO_0000045","","seniors(50-74)","","","27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","","NAXE","506","488","1","213","27317456_1_213","hipc_gene_sig_27317456_1.txt","hipc_gene_sig_complete_27317456_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_1","2016.06.19","hipc_gene_27317456_1","peripheral blood mononuclear cell","USP31","gene expression","positively correlated","memory B cell response at 28d","none","0","Days","time of vaccination (first dose)","2010","VO_0000045","","seniors(50-74)","","","27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","","USP31","506","488","1","213","27317456_1_213","hipc_gene_sig_27317456_1.txt","hipc_gene_sig_complete_27317456_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_1","2016.06.19","hipc_gene_27317456_1","peripheral blood mononuclear cell","COMTD1","gene expression","positively correlated","memory B cell response at 28d","none","0","Days","time of vaccination (first dose)","2010","VO_0000045","","seniors(50-74)","","","27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","","COMTD1","506","488","1","213","27317456_1_213","hipc_gene_sig_27317456_1.txt","hipc_gene_sig_complete_27317456_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_1","2016.06.19","hipc_gene_27317456_1","peripheral blood mononuclear cell","SMAD4","gene expression","positively correlated","memory B cell response at 28d","none","0","Days","time of vaccination (first dose)","2010","VO_0000045","","seniors(50-74)","","","27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","","SMAD4","506","488","1","213","27317456_1_213","hipc_gene_sig_27317456_1.txt","hipc_gene_sig_complete_27317456_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_1","2016.06.19","hipc_gene_27317456_1","peripheral blood mononuclear cell","PPP1R12B","gene expression","positively correlated","memory B cell response at 28d","none","0","Days","time of vaccination (first dose)","2010","VO_0000045","","seniors(50-74)","","","27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","","PPP1R12B","506","488","1","213","27317456_1_213","hipc_gene_sig_27317456_1.txt","hipc_gene_sig_complete_27317456_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_1","2016.06.19","hipc_gene_27317456_1","peripheral blood mononuclear cell","UFD1L","gene expression","positively correlated","memory B cell response at 28d","none","0","Days","time of vaccination (first dose)","2010","VO_0000045","","seniors(50-74)","","","27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","","UFD1","506","488","1","213","27317456_1_213","hipc_gene_sig_27317456_1.txt","hipc_gene_sig_complete_27317456_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_1","2016.06.19","hipc_gene_27317456_1","peripheral blood mononuclear cell","GPI","gene expression","positively correlated","memory B cell response at 28d","none","0","Days","time of vaccination (first dose)","2010","VO_0000045","","seniors(50-74)","","","27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","","GPI","506","488","1","213","27317456_1_213","hipc_gene_sig_27317456_1.txt","hipc_gene_sig_complete_27317456_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_1","2016.06.19","hipc_gene_27317456_1","peripheral blood mononuclear cell","RANGAP1","gene expression","positively correlated","memory B cell response at 28d","none","0","Days","time of vaccination (first dose)","2010","VO_0000045","","seniors(50-74)","","","27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","","RANGAP1","506","488","1","213","27317456_1_213","hipc_gene_sig_27317456_1.txt","hipc_gene_sig_complete_27317456_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_1","2016.06.19","hipc_gene_27317456_1","peripheral blood mononuclear cell","MED4","gene expression","positively correlated","memory B cell response at 28d","none","0","Days","time of vaccination (first dose)","2010","VO_0000045","","seniors(50-74)","","","27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","","MED4","506","488","1","213","27317456_1_213","hipc_gene_sig_27317456_1.txt","hipc_gene_sig_complete_27317456_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_1","2016.06.19","hipc_gene_27317456_1","peripheral blood mononuclear cell","ZC3HC1","gene expression","positively correlated","memory B cell response at 28d","none","0","Days","time of vaccination (first dose)","2010","VO_0000045","","seniors(50-74)","","","27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","","ZC3HC1","506","488","1","213","27317456_1_213","hipc_gene_sig_27317456_1.txt","hipc_gene_sig_complete_27317456_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_1","2016.06.19","hipc_gene_27317456_1","peripheral blood mononuclear cell","ALKBH3","gene expression","positively correlated","memory B cell response at 28d","none","0","Days","time of vaccination (first dose)","2010","VO_0000045","","seniors(50-74)","","","27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","","ALKBH3","506","488","1","213","27317456_1_213","hipc_gene_sig_27317456_1.txt","hipc_gene_sig_complete_27317456_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_1","2016.06.19","hipc_gene_27317456_1","peripheral blood mononuclear cell","MFF","gene expression","positively correlated","memory B cell response at 28d","none","0","Days","time of vaccination (first dose)","2010","VO_0000045","","seniors(50-74)","","","27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","","MFF","506","488","1","213","27317456_1_213","hipc_gene_sig_27317456_1.txt","hipc_gene_sig_complete_27317456_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_1","2016.06.19","hipc_gene_27317456_1","peripheral blood mononuclear cell","KIAA0020","gene expression","positively correlated","memory B cell response at 28d","none","0","Days","time of vaccination (first dose)","2010","VO_0000045","","seniors(50-74)","","","27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","","PUM3","506","488","1","213","27317456_1_213","hipc_gene_sig_27317456_1.txt","hipc_gene_sig_complete_27317456_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_1","2016.06.19","hipc_gene_27317456_1","peripheral blood mononuclear cell","FAM195B","gene expression","positively correlated","memory B cell response at 28d","none","0","Days","time of vaccination (first dose)","2010","VO_0000045","","seniors(50-74)","","","27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","","MCRIP1","506","488","1","213","27317456_1_213","hipc_gene_sig_27317456_1.txt","hipc_gene_sig_complete_27317456_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
