"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_comp_orig_cnt","response_component","response_comp_cnt","response_behavior_type","response_behavior","subgroup","time_point","time_point_units","baseline_time","comparison","target_pathogen","vaccine_year","exposure_material_text","exposure_material","additional_exposure_material","cohort","adjuvant","route","publication_reference","publication_year","signature_source","signature_source_url","comments","is_model","short_comment","process_note","publication_reference_url","age_group","age_min","age_max","age_units","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_23151505_1","2012.12","hipc_gene_23151505_1","peripheral blood mononuclear cell","STK3","1013","STK3","1012","gene expression","up","none","1","Day","time of vaccination (first dose)","1d vs 0d","human immunodeficiency virus 1","","MRKAd5 HIV-1 gag/pol/nef","VO_0003133","","adults (20-50)","","","23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","","","","https://www.ncbi.nlm.nih.gov/pubmed/23151505","adults","20","50","years","1","59","23151505_1_59","hipc_gene_sig_23151505_1.txt","hipc_gene_sig_complete_23151505_1.txt"
"","hipc_gene_23151505_1","2012.12","hipc_gene_23151505_1","peripheral blood mononuclear cell","STOM","1013","STOM","1012","gene expression","up","none","1","Day","time of vaccination (first dose)","1d vs 0d","human immunodeficiency virus 1","","MRKAd5 HIV-1 gag/pol/nef","VO_0003133","","adults (20-50)","","","23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","","","","https://www.ncbi.nlm.nih.gov/pubmed/23151505","adults","20","50","years","1","59","23151505_1_59","hipc_gene_sig_23151505_1.txt","hipc_gene_sig_complete_23151505_1.txt"
"","hipc_gene_23151505_1","2012.12","hipc_gene_23151505_1","peripheral blood mononuclear cell","STS","1013","STS","1012","gene expression","up","none","1","Day","time of vaccination (first dose)","1d vs 0d","human immunodeficiency virus 1","","MRKAd5 HIV-1 gag/pol/nef","VO_0003133","","adults (20-50)","","","23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","","","","https://www.ncbi.nlm.nih.gov/pubmed/23151505","adults","20","50","years","1","59","23151505_1_59","hipc_gene_sig_23151505_1.txt","hipc_gene_sig_complete_23151505_1.txt"
"","hipc_gene_23151505_1","2012.12","hipc_gene_23151505_1","peripheral blood mononuclear cell","STX11","1013","STX11","1012","gene expression","up","none","1","Day","time of vaccination (first dose)","1d vs 0d","human immunodeficiency virus 1","","MRKAd5 HIV-1 gag/pol/nef","VO_0003133","","adults (20-50)","","","23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","","","","https://www.ncbi.nlm.nih.gov/pubmed/23151505","adults","20","50","years","1","59","23151505_1_59","hipc_gene_sig_23151505_1.txt","hipc_gene_sig_complete_23151505_1.txt"
"","hipc_gene_23151505_1","2012.12","hipc_gene_23151505_1","peripheral blood mononuclear cell","STX12","1013","STX12","1012","gene expression","up","none","1","Day","time of vaccination (first dose)","1d vs 0d","human immunodeficiency virus 1","","MRKAd5 HIV-1 gag/pol/nef","VO_0003133","","adults (20-50)","","","23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","","","","https://www.ncbi.nlm.nih.gov/pubmed/23151505","adults","20","50","years","1","59","23151505_1_59","hipc_gene_sig_23151505_1.txt","hipc_gene_sig_complete_23151505_1.txt"
"","hipc_gene_23151505_1","2012.12","hipc_gene_23151505_1","peripheral blood mononuclear cell","STX3","1013","STX3","1012","gene expression","up","none","1","Day","time of vaccination (first dose)","1d vs 0d","human immunodeficiency virus 1","","MRKAd5 HIV-1 gag/pol/nef","VO_0003133","","adults (20-50)","","","23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","","","","https://www.ncbi.nlm.nih.gov/pubmed/23151505","adults","20","50","years","1","59","23151505_1_59","hipc_gene_sig_23151505_1.txt","hipc_gene_sig_complete_23151505_1.txt"
"","hipc_gene_23151505_1","2012.12","hipc_gene_23151505_1","peripheral blood mononuclear cell","STXBP2","1013","STXBP2","1012","gene expression","up","none","1","Day","time of vaccination (first dose)","1d vs 0d","human immunodeficiency virus 1","","MRKAd5 HIV-1 gag/pol/nef","VO_0003133","","adults (20-50)","","","23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","","","","https://www.ncbi.nlm.nih.gov/pubmed/23151505","adults","20","50","years","1","59","23151505_1_59","hipc_gene_sig_23151505_1.txt","hipc_gene_sig_complete_23151505_1.txt"
"","hipc_gene_23151505_1","2012.12","hipc_gene_23151505_1","peripheral blood mononuclear cell","STYXL1","1013","STYXL1","1012","gene expression","up","none","1","Day","time of vaccination (first dose)","1d vs 0d","human immunodeficiency virus 1","","MRKAd5 HIV-1 gag/pol/nef","VO_0003133","","adults (20-50)","","","23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","","","","https://www.ncbi.nlm.nih.gov/pubmed/23151505","adults","20","50","years","1","59","23151505_1_59","hipc_gene_sig_23151505_1.txt","hipc_gene_sig_complete_23151505_1.txt"
"","hipc_gene_23151505_1","2012.12","hipc_gene_23151505_1","peripheral blood mononuclear cell","SUOX","1013","SUOX","1012","gene expression","up","none","1","Day","time of vaccination (first dose)","1d vs 0d","human immunodeficiency virus 1","","MRKAd5 HIV-1 gag/pol/nef","VO_0003133","","adults (20-50)","","","23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","","","","https://www.ncbi.nlm.nih.gov/pubmed/23151505","adults","20","50","years","1","59","23151505_1_59","hipc_gene_sig_23151505_1.txt","hipc_gene_sig_complete_23151505_1.txt"
"","hipc_gene_23151505_1","2012.12","hipc_gene_23151505_1","peripheral blood mononuclear cell","SUSD1","1013","SUSD1","1012","gene expression","up","none","1","Day","time of vaccination (first dose)","1d vs 0d","human immunodeficiency virus 1","","MRKAd5 HIV-1 gag/pol/nef","VO_0003133","","adults (20-50)","","","23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","","","","https://www.ncbi.nlm.nih.gov/pubmed/23151505","adults","20","50","years","1","59","23151505_1_59","hipc_gene_sig_23151505_1.txt","hipc_gene_sig_complete_23151505_1.txt"
"","hipc_gene_23151505_1","2012.12","hipc_gene_23151505_1","peripheral blood mononuclear cell","TAGLN","1013","TAGLN","1012","gene expression","up","none","1","Day","time of vaccination (first dose)","1d vs 0d","human immunodeficiency virus 1","","MRKAd5 HIV-1 gag/pol/nef","VO_0003133","","adults (20-50)","","","23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","","","","https://www.ncbi.nlm.nih.gov/pubmed/23151505","adults","20","50","years","1","59","23151505_1_59","hipc_gene_sig_23151505_1.txt","hipc_gene_sig_complete_23151505_1.txt"
"","hipc_gene_23151505_1","2012.12","hipc_gene_23151505_1","peripheral blood mononuclear cell","TANK","1013","TANK","1012","gene expression","up","none","1","Day","time of vaccination (first dose)","1d vs 0d","human immunodeficiency virus 1","","MRKAd5 HIV-1 gag/pol/nef","VO_0003133","","adults (20-50)","","","23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","","","","https://www.ncbi.nlm.nih.gov/pubmed/23151505","adults","20","50","years","1","59","23151505_1_59","hipc_gene_sig_23151505_1.txt","hipc_gene_sig_complete_23151505_1.txt"
"","hipc_gene_23151505_1","2012.12","hipc_gene_23151505_1","peripheral blood mononuclear cell","TAP1","1013","TAP1","1012","gene expression","up","none","1","Day","time of vaccination (first dose)","1d vs 0d","human immunodeficiency virus 1","","MRKAd5 HIV-1 gag/pol/nef","VO_0003133","","adults (20-50)","","","23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","","","","https://www.ncbi.nlm.nih.gov/pubmed/23151505","adults","20","50","years","1","59","23151505_1_59","hipc_gene_sig_23151505_1.txt","hipc_gene_sig_complete_23151505_1.txt"
"","hipc_gene_23151505_1","2012.12","hipc_gene_23151505_1","peripheral blood mononuclear cell","TAP2","1013","TAP2","1012","gene expression","up","none","1","Day","time of vaccination (first dose)","1d vs 0d","human immunodeficiency virus 1","","MRKAd5 HIV-1 gag/pol/nef","VO_0003133","","adults (20-50)","","","23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","","","","https://www.ncbi.nlm.nih.gov/pubmed/23151505","adults","20","50","years","1","59","23151505_1_59","hipc_gene_sig_23151505_1.txt","hipc_gene_sig_complete_23151505_1.txt"
"","hipc_gene_23151505_1","2012.12","hipc_gene_23151505_1","peripheral blood mononuclear cell","TAPBP","1013","TAPBP","1012","gene expression","up","none","1","Day","time of vaccination (first dose)","1d vs 0d","human immunodeficiency virus 1","","MRKAd5 HIV-1 gag/pol/nef","VO_0003133","","adults (20-50)","","","23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","","","","https://www.ncbi.nlm.nih.gov/pubmed/23151505","adults","20","50","years","1","59","23151505_1_59","hipc_gene_sig_23151505_1.txt","hipc_gene_sig_complete_23151505_1.txt"
"","hipc_gene_23151505_1","2012.12","hipc_gene_23151505_1","peripheral blood mononuclear cell","TAPBPL","1013","TAPBPL","1012","gene expression","up","none","1","Day","time of vaccination (first dose)","1d vs 0d","human immunodeficiency virus 1","","MRKAd5 HIV-1 gag/pol/nef","VO_0003133","","adults (20-50)","","","23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","","","","https://www.ncbi.nlm.nih.gov/pubmed/23151505","adults","20","50","years","1","59","23151505_1_59","hipc_gene_sig_23151505_1.txt","hipc_gene_sig_complete_23151505_1.txt"
"","hipc_gene_23151505_1","2012.12","hipc_gene_23151505_1","peripheral blood mononuclear cell","TATDN3","1013","TATDN3","1012","gene expression","up","none","1","Day","time of vaccination (first dose)","1d vs 0d","human immunodeficiency virus 1","","MRKAd5 HIV-1 gag/pol/nef","VO_0003133","","adults (20-50)","","","23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","","","","https://www.ncbi.nlm.nih.gov/pubmed/23151505","adults","20","50","years","1","59","23151505_1_59","hipc_gene_sig_23151505_1.txt","hipc_gene_sig_complete_23151505_1.txt"
"","hipc_gene_23151505_1","2012.12","hipc_gene_23151505_1","peripheral blood mononuclear cell","TBC1D2","1013","TBC1D2","1012","gene expression","up","none","1","Day","time of vaccination (first dose)","1d vs 0d","human immunodeficiency virus 1","","MRKAd5 HIV-1 gag/pol/nef","VO_0003133","","adults (20-50)","","","23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","","","","https://www.ncbi.nlm.nih.gov/pubmed/23151505","adults","20","50","years","1","59","23151505_1_59","hipc_gene_sig_23151505_1.txt","hipc_gene_sig_complete_23151505_1.txt"
"","hipc_gene_23151505_1","2012.12","hipc_gene_23151505_1","peripheral blood mononuclear cell","TBC1D8","1013","TBC1D8","1012","gene expression","up","none","1","Day","time of vaccination (first dose)","1d vs 0d","human immunodeficiency virus 1","","MRKAd5 HIV-1 gag/pol/nef","VO_0003133","","adults (20-50)","","","23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","","","","https://www.ncbi.nlm.nih.gov/pubmed/23151505","adults","20","50","years","1","59","23151505_1_59","hipc_gene_sig_23151505_1.txt","hipc_gene_sig_complete_23151505_1.txt"
"","hipc_gene_23151505_1","2012.12","hipc_gene_23151505_1","peripheral blood mononuclear cell","TBK1","1013","TBK1","1012","gene expression","up","none","1","Day","time of vaccination (first dose)","1d vs 0d","human immunodeficiency virus 1","","MRKAd5 HIV-1 gag/pol/nef","VO_0003133","","adults (20-50)","","","23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","","","","https://www.ncbi.nlm.nih.gov/pubmed/23151505","adults","20","50","years","1","59","23151505_1_59","hipc_gene_sig_23151505_1.txt","hipc_gene_sig_complete_23151505_1.txt"
"","hipc_gene_23151505_1","2012.12","hipc_gene_23151505_1","peripheral blood mononuclear cell","TCF7L2","1013","TCF7L2","1012","gene expression","up","none","1","Day","time of vaccination (first dose)","1d vs 0d","human immunodeficiency virus 1","","MRKAd5 HIV-1 gag/pol/nef","VO_0003133","","adults (20-50)","","","23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","","","","https://www.ncbi.nlm.nih.gov/pubmed/23151505","adults","20","50","years","1","59","23151505_1_59","hipc_gene_sig_23151505_1.txt","hipc_gene_sig_complete_23151505_1.txt"
"","hipc_gene_23151505_1","2012.12","hipc_gene_23151505_1","peripheral blood mononuclear cell","TCIRG1","1013","TCIRG1","1012","gene expression","up","none","1","Day","time of vaccination (first dose)","1d vs 0d","human immunodeficiency virus 1","","MRKAd5 HIV-1 gag/pol/nef","VO_0003133","","adults (20-50)","","","23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","","","","https://www.ncbi.nlm.nih.gov/pubmed/23151505","adults","20","50","years","1","59","23151505_1_59","hipc_gene_sig_23151505_1.txt","hipc_gene_sig_complete_23151505_1.txt"
"","hipc_gene_23151505_1","2012.12","hipc_gene_23151505_1","peripheral blood mononuclear cell","TCN2","1013","TCN2","1012","gene expression","up","none","1","Day","time of vaccination (first dose)","1d vs 0d","human immunodeficiency virus 1","","MRKAd5 HIV-1 gag/pol/nef","VO_0003133","","adults (20-50)","","","23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","","","","https://www.ncbi.nlm.nih.gov/pubmed/23151505","adults","20","50","years","1","59","23151505_1_59","hipc_gene_sig_23151505_1.txt","hipc_gene_sig_complete_23151505_1.txt"
"","hipc_gene_23151505_1","2012.12","hipc_gene_23151505_1","peripheral blood mononuclear cell","TDRD7","1013","TDRD7","1012","gene expression","up","none","1","Day","time of vaccination (first dose)","1d vs 0d","human immunodeficiency virus 1","","MRKAd5 HIV-1 gag/pol/nef","VO_0003133","","adults (20-50)","","","23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","","","","https://www.ncbi.nlm.nih.gov/pubmed/23151505","adults","20","50","years","1","59","23151505_1_59","hipc_gene_sig_23151505_1.txt","hipc_gene_sig_complete_23151505_1.txt"
"","hipc_gene_23151505_1","2012.12","hipc_gene_23151505_1","peripheral blood mononuclear cell","TET3","1013","TET3","1012","gene expression","up","none","1","Day","time of vaccination (first dose)","1d vs 0d","human immunodeficiency virus 1","","MRKAd5 HIV-1 gag/pol/nef","VO_0003133","","adults (20-50)","","","23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","","","","https://www.ncbi.nlm.nih.gov/pubmed/23151505","adults","20","50","years","1","59","23151505_1_59","hipc_gene_sig_23151505_1.txt","hipc_gene_sig_complete_23151505_1.txt"
"","hipc_gene_23151505_1","2012.12","hipc_gene_23151505_1","peripheral blood mononuclear cell","TFE3","1013","TFE3","1012","gene expression","up","none","1","Day","time of vaccination (first dose)","1d vs 0d","human immunodeficiency virus 1","","MRKAd5 HIV-1 gag/pol/nef","VO_0003133","","adults (20-50)","","","23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","","","","https://www.ncbi.nlm.nih.gov/pubmed/23151505","adults","20","50","years","1","59","23151505_1_59","hipc_gene_sig_23151505_1.txt","hipc_gene_sig_complete_23151505_1.txt"
