"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_1","target_pathogen_2","target_pathogen_3"
"","hipc_gene_21743478_8","2011.07.12","hipc_gene_21743478_8","GPR75","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","GPR75","N","gene expression","up","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1B, Tab DEGs_LAIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","1983","1576","8","237","21743478_8_237","hipc_gene_sig_21743478_8.txt","hipc_gene_sig_complete_21743478_8.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_8","2011.07.12","hipc_gene_21743478_8","TIMP2","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","TIMP2","N","gene expression","up","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1B, Tab DEGs_LAIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","1983","1576","8","237","21743478_8_237","hipc_gene_sig_21743478_8.txt","hipc_gene_sig_complete_21743478_8.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_8","2011.07.12","hipc_gene_21743478_8","NEAT1","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","NEAT1","N","gene expression","up","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1B, Tab DEGs_LAIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","1983","1576","8","237","21743478_8_237","hipc_gene_sig_21743478_8.txt","hipc_gene_sig_complete_21743478_8.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_8","2011.07.12","hipc_gene_21743478_8","ZNF664","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","ZNF664","N","gene expression","up","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1B, Tab DEGs_LAIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","1983","1576","8","237","21743478_8_237","hipc_gene_sig_21743478_8.txt","hipc_gene_sig_complete_21743478_8.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_8","2011.07.12","hipc_gene_21743478_8","SLC44A1","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","SLC44A1","N","gene expression","up","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1B, Tab DEGs_LAIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","1983","1576","8","237","21743478_8_237","hipc_gene_sig_21743478_8.txt","hipc_gene_sig_complete_21743478_8.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_8","2011.07.12","hipc_gene_21743478_8","CGGBP1","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","CGGBP1","N","gene expression","up","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1B, Tab DEGs_LAIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","1983","1576","8","237","21743478_8_237","hipc_gene_sig_21743478_8.txt","hipc_gene_sig_complete_21743478_8.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_8","2011.07.12","hipc_gene_21743478_8","GBA2","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","GBA2","N","gene expression","up","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1B, Tab DEGs_LAIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","1983","1576","8","237","21743478_8_237","hipc_gene_sig_21743478_8.txt","hipc_gene_sig_complete_21743478_8.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_8","2011.07.12","hipc_gene_21743478_8","GPATCH4","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","GPATCH4","N","gene expression","up","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1B, Tab DEGs_LAIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","1983","1576","8","237","21743478_8_237","hipc_gene_sig_21743478_8.txt","hipc_gene_sig_complete_21743478_8.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_8","2011.07.12","hipc_gene_21743478_8","BIRC6","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","BIRC6","N","gene expression","up","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1B, Tab DEGs_LAIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","1983","1576","8","237","21743478_8_237","hipc_gene_sig_21743478_8.txt","hipc_gene_sig_complete_21743478_8.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_8","2011.07.12","hipc_gene_21743478_8","ANKIB1","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","ANKIB1","N","gene expression","up","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1B, Tab DEGs_LAIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","1983","1576","8","237","21743478_8_237","hipc_gene_sig_21743478_8.txt","hipc_gene_sig_complete_21743478_8.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_8","2011.07.12","hipc_gene_21743478_8","FBH1","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","FBXO18","N","gene expression","up","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1B, Tab DEGs_LAIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","1983","1576","8","237","21743478_8_237","hipc_gene_sig_21743478_8.txt","hipc_gene_sig_complete_21743478_8.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_8","2011.07.12","hipc_gene_21743478_8","TMEM248","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","C7orf42","N","gene expression","up","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1B, Tab DEGs_LAIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","1983","1576","8","237","21743478_8_237","hipc_gene_sig_21743478_8.txt","hipc_gene_sig_complete_21743478_8.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_8","2011.07.12","hipc_gene_21743478_8","ATPAF1","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","ATPAF1","N","gene expression","up","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1B, Tab DEGs_LAIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","1983","1576","8","237","21743478_8_237","hipc_gene_sig_21743478_8.txt","hipc_gene_sig_complete_21743478_8.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_8","2011.07.12","hipc_gene_21743478_8","SP1","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","SP1","N","gene expression","up","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1B, Tab DEGs_LAIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","1983","1576","8","237","21743478_8_237","hipc_gene_sig_21743478_8.txt","hipc_gene_sig_complete_21743478_8.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_8","2011.07.12","hipc_gene_21743478_8","SCOC","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","SCOC","N","gene expression","up","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1B, Tab DEGs_LAIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","1983","1576","8","237","21743478_8_237","hipc_gene_sig_21743478_8.txt","hipc_gene_sig_complete_21743478_8.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_8","2011.07.12","hipc_gene_21743478_8","FAM219B","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","C15orf17","N","gene expression","up","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1B, Tab DEGs_LAIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","1983","1576","8","237","21743478_8_237","hipc_gene_sig_21743478_8.txt","hipc_gene_sig_complete_21743478_8.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_8","2011.07.12","hipc_gene_21743478_8","UBTD2","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","UBTD2","N","gene expression","up","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1B, Tab DEGs_LAIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","1983","1576","8","237","21743478_8_237","hipc_gene_sig_21743478_8.txt","hipc_gene_sig_complete_21743478_8.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_8","2011.07.12","hipc_gene_21743478_8","FKBP5","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","FKBP5","N","gene expression","up","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1B, Tab DEGs_LAIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","1983","1576","8","237","21743478_8_237","hipc_gene_sig_21743478_8.txt","hipc_gene_sig_complete_21743478_8.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_8","2011.07.12","hipc_gene_21743478_8","TTC17","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","TTC17","N","gene expression","up","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1B, Tab DEGs_LAIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","1983","1576","8","237","21743478_8_237","hipc_gene_sig_21743478_8.txt","hipc_gene_sig_complete_21743478_8.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_8","2011.07.12","hipc_gene_21743478_8","PYCR2","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","PYCR2","N","gene expression","up","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1B, Tab DEGs_LAIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","1983","1576","8","237","21743478_8_237","hipc_gene_sig_21743478_8.txt","hipc_gene_sig_complete_21743478_8.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_8","2011.07.12","hipc_gene_21743478_8","POLR1D","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","POLR1D","N","gene expression","up","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1B, Tab DEGs_LAIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","1983","1576","8","237","21743478_8_237","hipc_gene_sig_21743478_8.txt","hipc_gene_sig_complete_21743478_8.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_8","2011.07.12","hipc_gene_21743478_8","RALA","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","RALA","N","gene expression","up","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1B, Tab DEGs_LAIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","1983","1576","8","237","21743478_8_237","hipc_gene_sig_21743478_8.txt","hipc_gene_sig_complete_21743478_8.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
