"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_23151505_2","2012.11.16","hipc_gene_23151505_2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRGV8","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","TRGV8","1024","1017","2","60","23151505_2_60","hipc_gene_sig_23151505_2.txt","hipc_gene_sig_complete_23151505_2.txt"
"","hipc_gene_23151505_2","2012.11.16","hipc_gene_23151505_2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRGV9","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","TRGV9","1024","1017","2","60","23151505_2_60","hipc_gene_sig_23151505_2.txt","hipc_gene_sig_complete_23151505_2.txt"
"","hipc_gene_23151505_2","2012.11.16","hipc_gene_23151505_2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRIB2","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","TRIB2","1024","1017","2","60","23151505_2_60","hipc_gene_sig_23151505_2.txt","hipc_gene_sig_complete_23151505_2.txt"
"","hipc_gene_23151505_2","2012.11.16","hipc_gene_23151505_2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRIM32","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","TRIM32","1024","1017","2","60","23151505_2_60","hipc_gene_sig_23151505_2.txt","hipc_gene_sig_complete_23151505_2.txt"
"","hipc_gene_23151505_2","2012.11.16","hipc_gene_23151505_2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRMT2B","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","TRMT2B","1024","1017","2","60","23151505_2_60","hipc_gene_sig_23151505_2.txt","hipc_gene_sig_complete_23151505_2.txt"
"","hipc_gene_23151505_2","2012.11.16","hipc_gene_23151505_2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRMT61B","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","TRMT61B","1024","1017","2","60","23151505_2_60","hipc_gene_sig_23151505_2.txt","hipc_gene_sig_complete_23151505_2.txt"
"","hipc_gene_23151505_2","2012.11.16","hipc_gene_23151505_2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TSEN54","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","TSEN54","1024","1017","2","60","23151505_2_60","hipc_gene_sig_23151505_2.txt","hipc_gene_sig_complete_23151505_2.txt"
"","hipc_gene_23151505_2","2012.11.16","hipc_gene_23151505_2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TSHZ1","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","TSHZ1","1024","1017","2","60","23151505_2_60","hipc_gene_sig_23151505_2.txt","hipc_gene_sig_complete_23151505_2.txt"
"","hipc_gene_23151505_2","2012.11.16","hipc_gene_23151505_2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TSPAN18","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","TSPAN18","1024","1017","2","60","23151505_2_60","hipc_gene_sig_23151505_2.txt","hipc_gene_sig_complete_23151505_2.txt"
"","hipc_gene_23151505_2","2012.11.16","hipc_gene_23151505_2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TSPAN3","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","TSPAN3","1024","1017","2","60","23151505_2_60","hipc_gene_sig_23151505_2.txt","hipc_gene_sig_complete_23151505_2.txt"
"","hipc_gene_23151505_2","2012.11.16","hipc_gene_23151505_2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TSPYL2","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","TSPYL2","1024","1017","2","60","23151505_2_60","hipc_gene_sig_23151505_2.txt","hipc_gene_sig_complete_23151505_2.txt"
"","hipc_gene_23151505_2","2012.11.16","hipc_gene_23151505_2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TSTD1","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","TSTD1","1024","1017","2","60","23151505_2_60","hipc_gene_sig_23151505_2.txt","hipc_gene_sig_complete_23151505_2.txt"
"","hipc_gene_23151505_2","2012.11.16","hipc_gene_23151505_2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TTC3","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","TTC3","1024","1017","2","60","23151505_2_60","hipc_gene_sig_23151505_2.txt","hipc_gene_sig_complete_23151505_2.txt"
"","hipc_gene_23151505_2","2012.11.16","hipc_gene_23151505_2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TTC39C","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","TTC39C","1024","1017","2","60","23151505_2_60","hipc_gene_sig_23151505_2.txt","hipc_gene_sig_complete_23151505_2.txt"
"","hipc_gene_23151505_2","2012.11.16","hipc_gene_23151505_2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TXK","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","TXK","1024","1017","2","60","23151505_2_60","hipc_gene_sig_23151505_2.txt","hipc_gene_sig_complete_23151505_2.txt"
"","hipc_gene_23151505_2","2012.11.16","hipc_gene_23151505_2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","UBA2","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","UBA2","1024","1017","2","60","23151505_2_60","hipc_gene_sig_23151505_2.txt","hipc_gene_sig_complete_23151505_2.txt"
"","hipc_gene_23151505_2","2012.11.16","hipc_gene_23151505_2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","UBA52","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","UBA52","1024","1017","2","60","23151505_2_60","hipc_gene_sig_23151505_2.txt","hipc_gene_sig_complete_23151505_2.txt"
"","hipc_gene_23151505_2","2012.11.16","hipc_gene_23151505_2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","UBASH3A","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","UBASH3A","1024","1017","2","60","23151505_2_60","hipc_gene_sig_23151505_2.txt","hipc_gene_sig_complete_23151505_2.txt"
"","hipc_gene_23151505_2","2012.11.16","hipc_gene_23151505_2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","UBE4B","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","UBE4B","1024","1017","2","60","23151505_2_60","hipc_gene_sig_23151505_2.txt","hipc_gene_sig_complete_23151505_2.txt"
"","hipc_gene_23151505_2","2012.11.16","hipc_gene_23151505_2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","UBR5","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","UBR5","1024","1017","2","60","23151505_2_60","hipc_gene_sig_23151505_2.txt","hipc_gene_sig_complete_23151505_2.txt"
"","hipc_gene_23151505_2","2012.11.16","hipc_gene_23151505_2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","UBTF","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","UBTF","1024","1017","2","60","23151505_2_60","hipc_gene_sig_23151505_2.txt","hipc_gene_sig_complete_23151505_2.txt"
"","hipc_gene_23151505_2","2012.11.16","hipc_gene_23151505_2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","UNC119B","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","UNC119B","1024","1017","2","60","23151505_2_60","hipc_gene_sig_23151505_2.txt","hipc_gene_sig_complete_23151505_2.txt"
"","hipc_gene_23151505_2","2012.11.16","hipc_gene_23151505_2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","USE1","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","USE1","1024","1017","2","60","23151505_2_60","hipc_gene_sig_23151505_2.txt","hipc_gene_sig_complete_23151505_2.txt"
"","hipc_gene_23151505_2","2012.11.16","hipc_gene_23151505_2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","USP13","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","USP13","1024","1017","2","60","23151505_2_60","hipc_gene_sig_23151505_2.txt","hipc_gene_sig_complete_23151505_2.txt"
"","hipc_gene_23151505_2","2012.11.16","hipc_gene_23151505_2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","USP20","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","USP20","1024","1017","2","60","23151505_2_60","hipc_gene_sig_23151505_2.txt","hipc_gene_sig_complete_23151505_2.txt"
"","hipc_gene_23151505_2","2012.11.16","hipc_gene_23151505_2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","USP34","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","USP34","1024","1017","2","60","23151505_2_60","hipc_gene_sig_23151505_2.txt","hipc_gene_sig_complete_23151505_2.txt"
"","hipc_gene_23151505_2","2012.11.16","hipc_gene_23151505_2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","USP53","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","USP53","1024","1017","2","60","23151505_2_60","hipc_gene_sig_23151505_2.txt","hipc_gene_sig_complete_23151505_2.txt"
