"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","exposure_material_id_1","exposure_material_id_2","target_pathogen_1","target_pathogen_2","target_pathogen_3","target_pathogen_4","target_pathogen_5","target_pathogen_6","target_pathogen_7"
"","hipc_gene_21743478_27","2011.07.12","hipc_gene_21743478_27","","","18","50","years","","myeloid dendritic cell","AFF4","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","AFF4","281","270","27","304","21743478_27_304","hipc_gene_sig_21743478_27.txt","hipc_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_27","2011.07.12","hipc_gene_21743478_27","","","18","50","years","","myeloid dendritic cell","ZNF331","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","ZNF331","281","270","27","304","21743478_27_304","hipc_gene_sig_21743478_27.txt","hipc_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_27","2011.07.12","hipc_gene_21743478_27","","","18","50","years","","myeloid dendritic cell","SLCO3A1","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","SLCO3A1","281","270","27","304","21743478_27_304","hipc_gene_sig_21743478_27.txt","hipc_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_27","2011.07.12","hipc_gene_21743478_27","","","18","50","years","","myeloid dendritic cell","GLTP","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","GLTP","281","270","27","304","21743478_27_304","hipc_gene_sig_21743478_27.txt","hipc_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_27","2011.07.12","hipc_gene_21743478_27","","","18","50","years","","myeloid dendritic cell","CLN8","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","CLN8","281","270","27","304","21743478_27_304","hipc_gene_sig_21743478_27.txt","hipc_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_27","2011.07.12","hipc_gene_21743478_27","","","18","50","years","","myeloid dendritic cell","CCNJ","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","CCNJ","281","270","27","304","21743478_27_304","hipc_gene_sig_21743478_27.txt","hipc_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_27","2011.07.12","hipc_gene_21743478_27","","","18","50","years","","myeloid dendritic cell","CENPN","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","CENPN","281","270","27","304","21743478_27_304","hipc_gene_sig_21743478_27.txt","hipc_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_27","2011.07.12","hipc_gene_21743478_27","","","18","50","years","","myeloid dendritic cell","ZNF3","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","ZNF3","281","270","27","304","21743478_27_304","hipc_gene_sig_21743478_27.txt","hipc_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_27","2011.07.12","hipc_gene_21743478_27","","","18","50","years","","myeloid dendritic cell","HIGD1B","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","HIGD1B","281","270","27","304","21743478_27_304","hipc_gene_sig_21743478_27.txt","hipc_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_27","2011.07.12","hipc_gene_21743478_27","","","18","50","years","","myeloid dendritic cell","AGPAT3","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","AGPAT3","281","270","27","304","21743478_27_304","hipc_gene_sig_21743478_27.txt","hipc_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_27","2011.07.12","hipc_gene_21743478_27","","","18","50","years","","myeloid dendritic cell","SIDT1","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","SIDT1","281","270","27","304","21743478_27_304","hipc_gene_sig_21743478_27.txt","hipc_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_27","2011.07.12","hipc_gene_21743478_27","","","18","50","years","","myeloid dendritic cell","CDHR5","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","CDHR5","281","270","27","304","21743478_27_304","hipc_gene_sig_21743478_27.txt","hipc_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_27","2011.07.12","hipc_gene_21743478_27","","","18","50","years","","myeloid dendritic cell","MFSD6","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","MFSD6","281","270","27","304","21743478_27_304","hipc_gene_sig_21743478_27.txt","hipc_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_27","2011.07.12","hipc_gene_21743478_27","","","18","50","years","","myeloid dendritic cell","TXLNG","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","TXLNG","281","270","27","304","21743478_27_304","hipc_gene_sig_21743478_27.txt","hipc_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_27","2011.07.12","hipc_gene_21743478_27","","","18","50","years","","myeloid dendritic cell","TINF2","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","TINF2","281","270","27","304","21743478_27_304","hipc_gene_sig_21743478_27.txt","hipc_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_27","2011.07.12","hipc_gene_21743478_27","","","18","50","years","","myeloid dendritic cell","MAP9","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","MAP9","281","270","27","304","21743478_27_304","hipc_gene_sig_21743478_27.txt","hipc_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_27","2011.07.12","hipc_gene_21743478_27","","","18","50","years","","myeloid dendritic cell","INO80D","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","INO80D","281","270","27","304","21743478_27_304","hipc_gene_sig_21743478_27.txt","hipc_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_27","2011.07.12","hipc_gene_21743478_27","","","18","50","years","","myeloid dendritic cell","KLHL7","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","KLHL7","281","270","27","304","21743478_27_304","hipc_gene_sig_21743478_27.txt","hipc_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_27","2011.07.12","hipc_gene_21743478_27","","","18","50","years","","myeloid dendritic cell","MTMR10","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","MTMR10","281","270","27","304","21743478_27_304","hipc_gene_sig_21743478_27.txt","hipc_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_27","2011.07.12","hipc_gene_21743478_27","","","18","50","years","","myeloid dendritic cell","CAMSAP1","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","CAMSAP1","281","270","27","304","21743478_27_304","hipc_gene_sig_21743478_27.txt","hipc_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
