"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_1","target_pathogen_2","target_pathogen_3"
"","hipc_gene_21743478_23","2011.07.12","hipc_gene_21743478_23","","","18","50","years","","B cell","CL:0000236","APPL2","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Bcells","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","APPL2","427","400","23","300","21743478_23_300","hipc_gene_sig_21743478_23.txt","hipc_gene_sig_complete_21743478_23.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_23","2011.07.12","hipc_gene_21743478_23","","","18","50","years","","B cell","CL:0000236","LANCL2","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Bcells","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","LANCL2","427","400","23","300","21743478_23_300","hipc_gene_sig_21743478_23.txt","hipc_gene_sig_complete_21743478_23.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_23","2011.07.12","hipc_gene_21743478_23","","","18","50","years","","B cell","CL:0000236","PRKAG2","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Bcells","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","PRKAG2","427","400","23","300","21743478_23_300","hipc_gene_sig_21743478_23.txt","hipc_gene_sig_complete_21743478_23.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_23","2011.07.12","hipc_gene_21743478_23","","","18","50","years","","B cell","CL:0000236","RNPEPL1","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Bcells","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","RNPEPL1","427","400","23","300","21743478_23_300","hipc_gene_sig_21743478_23.txt","hipc_gene_sig_complete_21743478_23.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_23","2011.07.12","hipc_gene_21743478_23","","","18","50","years","","B cell","CL:0000236","RABGEF1","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Bcells","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","RABGEF1","427","400","23","300","21743478_23_300","hipc_gene_sig_21743478_23.txt","hipc_gene_sig_complete_21743478_23.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_23","2011.07.12","hipc_gene_21743478_23","","","18","50","years","","B cell","CL:0000236","PHC1","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Bcells","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","PHC1","427","400","23","300","21743478_23_300","hipc_gene_sig_21743478_23.txt","hipc_gene_sig_complete_21743478_23.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_23","2011.07.12","hipc_gene_21743478_23","","","18","50","years","","B cell","CL:0000236","ROGDI","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Bcells","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","ROGDI","427","400","23","300","21743478_23_300","hipc_gene_sig_21743478_23.txt","hipc_gene_sig_complete_21743478_23.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_23","2011.07.12","hipc_gene_21743478_23","","","18","50","years","","B cell","CL:0000236","OAS3","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Bcells","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","OAS3","427","400","23","300","21743478_23_300","hipc_gene_sig_21743478_23.txt","hipc_gene_sig_complete_21743478_23.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_23","2011.07.12","hipc_gene_21743478_23","","","18","50","years","","B cell","CL:0000236","TOR3A","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Bcells","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","TOR3A","427","400","23","300","21743478_23_300","hipc_gene_sig_21743478_23.txt","hipc_gene_sig_complete_21743478_23.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_23","2011.07.12","hipc_gene_21743478_23","","","18","50","years","","B cell","CL:0000236","PSMG2","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Bcells","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","PSMG2","427","400","23","300","21743478_23_300","hipc_gene_sig_21743478_23.txt","hipc_gene_sig_complete_21743478_23.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_23","2011.07.12","hipc_gene_21743478_23","","","18","50","years","","B cell","CL:0000236","KLF11","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Bcells","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","KLF11","427","400","23","300","21743478_23_300","hipc_gene_sig_21743478_23.txt","hipc_gene_sig_complete_21743478_23.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_23","2011.07.12","hipc_gene_21743478_23","","","18","50","years","","B cell","CL:0000236","RNASEH1","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Bcells","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","RNASEH1","427","400","23","300","21743478_23_300","hipc_gene_sig_21743478_23.txt","hipc_gene_sig_complete_21743478_23.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_23","2011.07.12","hipc_gene_21743478_23","","","18","50","years","","B cell","CL:0000236","GLYR1","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Bcells","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","GLYR1","427","400","23","300","21743478_23_300","hipc_gene_sig_21743478_23.txt","hipc_gene_sig_complete_21743478_23.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_23","2011.07.12","hipc_gene_21743478_23","","","18","50","years","","B cell","CL:0000236","FHOD1","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Bcells","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","FHOD1","427","400","23","300","21743478_23_300","hipc_gene_sig_21743478_23.txt","hipc_gene_sig_complete_21743478_23.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_23","2011.07.12","hipc_gene_21743478_23","","","18","50","years","","B cell","CL:0000236","MARCH5","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Bcells","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","MARCHF5","427","400","23","300","21743478_23_300","hipc_gene_sig_21743478_23.txt","hipc_gene_sig_complete_21743478_23.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_23","2011.07.12","hipc_gene_21743478_23","","","18","50","years","","B cell","CL:0000236","TFB2M","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Bcells","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","TFB2M","427","400","23","300","21743478_23_300","hipc_gene_sig_21743478_23.txt","hipc_gene_sig_complete_21743478_23.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_23","2011.07.12","hipc_gene_21743478_23","","","18","50","years","","B cell","CL:0000236","STX17","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Bcells","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","STX17","427","400","23","300","21743478_23_300","hipc_gene_sig_21743478_23.txt","hipc_gene_sig_complete_21743478_23.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_23","2011.07.12","hipc_gene_21743478_23","","","18","50","years","","B cell","CL:0000236","APIP","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Bcells","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","APIP","427","400","23","300","21743478_23_300","hipc_gene_sig_21743478_23.txt","hipc_gene_sig_complete_21743478_23.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_23","2011.07.12","hipc_gene_21743478_23","","","18","50","years","","B cell","CL:0000236","CNIH4","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Bcells","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","CNIH4","427","400","23","300","21743478_23_300","hipc_gene_sig_21743478_23.txt","hipc_gene_sig_complete_21743478_23.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_23","2011.07.12","hipc_gene_21743478_23","","","18","50","years","","B cell","CL:0000236","ATAD2","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Bcells","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","ATAD2","427","400","23","300","21743478_23_300","hipc_gene_sig_21743478_23.txt","hipc_gene_sig_complete_21743478_23.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_23","2011.07.12","hipc_gene_21743478_23","","","18","50","years","","B cell","CL:0000236","FHL3","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Bcells","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","FHL3","427","400","23","300","21743478_23_300","hipc_gene_sig_21743478_23.txt","hipc_gene_sig_complete_21743478_23.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_23","2011.07.12","hipc_gene_21743478_23","","","18","50","years","","B cell","CL:0000236","CSGALNACT2","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Bcells","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","CSGALNACT2","427","400","23","300","21743478_23_300","hipc_gene_sig_21743478_23.txt","hipc_gene_sig_complete_21743478_23.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_23","2011.07.12","hipc_gene_21743478_23","","","18","50","years","","B cell","CL:0000236","FOSL2","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Bcells","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","FOSL2","427","400","23","300","21743478_23_300","hipc_gene_sig_21743478_23.txt","hipc_gene_sig_complete_21743478_23.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_23","2011.07.12","hipc_gene_21743478_23","","","18","50","years","","B cell","CL:0000236","NOC3L","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Bcells","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","NOC3L","427","400","23","300","21743478_23_300","hipc_gene_sig_21743478_23.txt","hipc_gene_sig_complete_21743478_23.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_23","2011.07.12","hipc_gene_21743478_23","","","18","50","years","","B cell","CL:0000236","DDX58","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Bcells","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","DDX58","427","400","23","300","21743478_23_300","hipc_gene_sig_21743478_23.txt","hipc_gene_sig_complete_21743478_23.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
