""	"submission_name"	"submission_date"	"template_name"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"MIR4435-2HG"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"MIR4435-2HG"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"C12orf5"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"TIGAR"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"KIAA1033"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"WASHC4"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"DHX8"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"DHX8"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"C18orf8"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"RMC1"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"C17orf62"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"CYBC1"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"FAM21C"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"WASHC2C"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"WASHC2A"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"WASHC2A"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"KIAA1432"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"RIC1"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"PPP2R4"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"PTPA"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"TMEM180"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"MFSD13A"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"FAM115C"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"TCAF2"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"HIAT1"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"MFSD14A"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"C11orf82"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"DDIAS"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"MS4A14"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"MS4A14"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"LTBR"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"LTBR"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"ZCCHC6"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"TUT7"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"CECR6"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"TMEM121B"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"RO60"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"RO60"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"PIK3CD-AS1"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"PIK3CD-AS1"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"GUCY1A3"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"GUCY1A1"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"FYB"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"FYB1"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"TMEM110"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"STIMATE"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"FAM198B"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"GASK1B"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"HEXDC"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"HEXD"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"CYTOR"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"CYTOR"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"C14orf159"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"DGLUCY"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"MFSD14B"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"MFSD14B"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"FAM19A2"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"TAFA2"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"SSFA2"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"ITPRID2"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"CD97"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"ADGRE5"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"CECR1"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"ADA2"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"MFSD7"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"SLC49A3"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
