""	"submission_name"	"submission_date"	"template_name"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"target_pathogen_1"	"target_pathogen_2"	"target_pathogen_3"
""	"hipc_gene_27317456_1"	"2016.06.19"	"hipc_gene_27317456_1"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"PPIA"	"N"	"gene expression"	"positively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"PPIA"	"506"	"488"	"1"	"213"	"27317456_1_213"	"hipc_gene_sig_27317456_1.txt"	"hipc_gene_sig_complete_27317456_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_1"	"2016.06.19"	"hipc_gene_27317456_1"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"ATP5D"	"N"	"gene expression"	"positively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"ATP5F1D"	"506"	"488"	"1"	"213"	"27317456_1_213"	"hipc_gene_sig_27317456_1.txt"	"hipc_gene_sig_complete_27317456_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_1"	"2016.06.19"	"hipc_gene_27317456_1"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"ZDHHC13"	"N"	"gene expression"	"positively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"ZDHHC13"	"506"	"488"	"1"	"213"	"27317456_1_213"	"hipc_gene_sig_27317456_1.txt"	"hipc_gene_sig_complete_27317456_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_1"	"2016.06.19"	"hipc_gene_27317456_1"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"VRK3"	"N"	"gene expression"	"positively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"VRK3"	"506"	"488"	"1"	"213"	"27317456_1_213"	"hipc_gene_sig_27317456_1.txt"	"hipc_gene_sig_complete_27317456_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_1"	"2016.06.19"	"hipc_gene_27317456_1"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"RBMX2"	"N"	"gene expression"	"positively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"RBMX2"	"506"	"488"	"1"	"213"	"27317456_1_213"	"hipc_gene_sig_27317456_1.txt"	"hipc_gene_sig_complete_27317456_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_1"	"2016.06.19"	"hipc_gene_27317456_1"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"SLMO2-ATP5E"	"N"	"gene expression"	"positively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"SLMO2-ATP5E"	"506"	"488"	"1"	"213"	"27317456_1_213"	"hipc_gene_sig_27317456_1.txt"	"hipc_gene_sig_complete_27317456_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_1"	"2016.06.19"	"hipc_gene_27317456_1"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"MOB2"	"N"	"gene expression"	"positively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"MOB2"	"506"	"488"	"1"	"213"	"27317456_1_213"	"hipc_gene_sig_27317456_1.txt"	"hipc_gene_sig_complete_27317456_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_1"	"2016.06.19"	"hipc_gene_27317456_1"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"SNRPC"	"N"	"gene expression"	"positively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"SNRPC"	"506"	"488"	"1"	"213"	"27317456_1_213"	"hipc_gene_sig_27317456_1.txt"	"hipc_gene_sig_complete_27317456_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_1"	"2016.06.19"	"hipc_gene_27317456_1"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CERS5"	"N"	"gene expression"	"positively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"CERS5"	"506"	"488"	"1"	"213"	"27317456_1_213"	"hipc_gene_sig_27317456_1.txt"	"hipc_gene_sig_complete_27317456_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_1"	"2016.06.19"	"hipc_gene_27317456_1"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"RNF167"	"N"	"gene expression"	"positively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"RNF167"	"506"	"488"	"1"	"213"	"27317456_1_213"	"hipc_gene_sig_27317456_1.txt"	"hipc_gene_sig_complete_27317456_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_1"	"2016.06.19"	"hipc_gene_27317456_1"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"SAMM50"	"N"	"gene expression"	"positively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"SAMM50"	"506"	"488"	"1"	"213"	"27317456_1_213"	"hipc_gene_sig_27317456_1.txt"	"hipc_gene_sig_complete_27317456_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_1"	"2016.06.19"	"hipc_gene_27317456_1"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"MRPL48"	"N"	"gene expression"	"positively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"MRPL48"	"506"	"488"	"1"	"213"	"27317456_1_213"	"hipc_gene_sig_27317456_1.txt"	"hipc_gene_sig_complete_27317456_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_1"	"2016.06.19"	"hipc_gene_27317456_1"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"PCNXL3"	"N"	"gene expression"	"positively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"PCNX3"	"506"	"488"	"1"	"213"	"27317456_1_213"	"hipc_gene_sig_27317456_1.txt"	"hipc_gene_sig_complete_27317456_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_1"	"2016.06.19"	"hipc_gene_27317456_1"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"POLR3A"	"N"	"gene expression"	"positively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"POLR3A"	"506"	"488"	"1"	"213"	"27317456_1_213"	"hipc_gene_sig_27317456_1.txt"	"hipc_gene_sig_complete_27317456_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_1"	"2016.06.19"	"hipc_gene_27317456_1"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"TINF2"	"N"	"gene expression"	"positively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"TINF2"	"506"	"488"	"1"	"213"	"27317456_1_213"	"hipc_gene_sig_27317456_1.txt"	"hipc_gene_sig_complete_27317456_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_1"	"2016.06.19"	"hipc_gene_27317456_1"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"PIGU"	"N"	"gene expression"	"positively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"PIGU"	"506"	"488"	"1"	"213"	"27317456_1_213"	"hipc_gene_sig_27317456_1.txt"	"hipc_gene_sig_complete_27317456_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_1"	"2016.06.19"	"hipc_gene_27317456_1"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CD2BP2"	"N"	"gene expression"	"positively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"CD2BP2"	"506"	"488"	"1"	"213"	"27317456_1_213"	"hipc_gene_sig_27317456_1.txt"	"hipc_gene_sig_complete_27317456_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_1"	"2016.06.19"	"hipc_gene_27317456_1"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"MVD"	"N"	"gene expression"	"positively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"MVD"	"506"	"488"	"1"	"213"	"27317456_1_213"	"hipc_gene_sig_27317456_1.txt"	"hipc_gene_sig_complete_27317456_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_1"	"2016.06.19"	"hipc_gene_27317456_1"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"TRPV2"	"N"	"gene expression"	"positively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"TRPV2"	"506"	"488"	"1"	"213"	"27317456_1_213"	"hipc_gene_sig_27317456_1.txt"	"hipc_gene_sig_complete_27317456_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_1"	"2016.06.19"	"hipc_gene_27317456_1"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"FAM134C"	"N"	"gene expression"	"positively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"RETREG3"	"506"	"488"	"1"	"213"	"27317456_1_213"	"hipc_gene_sig_27317456_1.txt"	"hipc_gene_sig_complete_27317456_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_1"	"2016.06.19"	"hipc_gene_27317456_1"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"LCMT1"	"N"	"gene expression"	"positively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"LCMT1"	"506"	"488"	"1"	"213"	"27317456_1_213"	"hipc_gene_sig_27317456_1.txt"	"hipc_gene_sig_complete_27317456_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_1"	"2016.06.19"	"hipc_gene_27317456_1"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"PRR13"	"N"	"gene expression"	"positively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"PRR13"	"506"	"488"	"1"	"213"	"27317456_1_213"	"hipc_gene_sig_27317456_1.txt"	"hipc_gene_sig_complete_27317456_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_1"	"2016.06.19"	"hipc_gene_27317456_1"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"GTF3C1"	"N"	"gene expression"	"positively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"GTF3C1"	"506"	"488"	"1"	"213"	"27317456_1_213"	"hipc_gene_sig_27317456_1.txt"	"hipc_gene_sig_complete_27317456_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_1"	"2016.06.19"	"hipc_gene_27317456_1"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"NDUFB9"	"N"	"gene expression"	"positively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"NDUFB9"	"506"	"488"	"1"	"213"	"27317456_1_213"	"hipc_gene_sig_27317456_1.txt"	"hipc_gene_sig_complete_27317456_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_1"	"2016.06.19"	"hipc_gene_27317456_1"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"TMEM161A"	"N"	"gene expression"	"positively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"TMEM161A"	"506"	"488"	"1"	"213"	"27317456_1_213"	"hipc_gene_sig_27317456_1.txt"	"hipc_gene_sig_complete_27317456_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_1"	"2016.06.19"	"hipc_gene_27317456_1"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"GUK1"	"N"	"gene expression"	"positively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"GUK1"	"506"	"488"	"1"	"213"	"27317456_1_213"	"hipc_gene_sig_27317456_1.txt"	"hipc_gene_sig_complete_27317456_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_1"	"2016.06.19"	"hipc_gene_27317456_1"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"MYL6"	"N"	"gene expression"	"positively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"MYL6"	"506"	"488"	"1"	"213"	"27317456_1_213"	"hipc_gene_sig_27317456_1.txt"	"hipc_gene_sig_complete_27317456_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
