""	"submission_name"	"submission_date"	"template_name"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"DNASE1L3"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"DNASE1L3"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"SAMD9L"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"SAMD9L"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"TUBB2A"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"TUBB2A"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CHODL"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"CHODL"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CTNND2"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"CTNND2"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"LINC00487"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"LINC00487"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"MYBL2"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"MYBL2"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"ACSM5"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"ACSM5"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"PMAIP1"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"PMAIP1"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"DNAJC6"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"DNAJC6"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"ZNF365"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"ZNF365"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"GRIN3A"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"GRIN3A"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"IRF7"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"IRF7"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"SCT"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"SCT"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"XCR1"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"XCR1"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"RIPK2"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"RIPK2"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"SPTA1"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"SPTA1"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"PLEKHN1"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"PLEKHN1"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"PERM1"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"PERM1"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"MEFV"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"MEFV"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"MAP1A"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"MAP1A"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"BRIP1"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"BRIP1"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"GPR161"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"GPR161"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"SOCS1"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"SOCS1"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CDKN1C"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"CDKN1C"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"HERC5"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"HERC5"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"ZBTB32"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"ZBTB32"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"NR4A3"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"NR4A3"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"KCNN1"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"KCNN1"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"ACHE"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"ACHE"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"SPATS2L"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"SPATS2L"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"PLVAP"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"PLVAP"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"ATF5"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"ATF5"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"FOSL1"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"FOSL1"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"ADAM19"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"ADAM19"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
