""	"submission_name"	"submission_date"	"template_name"	"tissue_type"	"response_component_original"	"response_behavior_type"	"response_behavior"	"comparison"	"subgroup"	"time_point"	"time_point_units"	"baseline_time_event"	"target_pathogen"	"vaccine_year"	"exposure_material_id"	"additional_exposure_material"	"cohort"	"adjuvant"	"route"	"publication_reference_id"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"is_model"	"publication_reference_url"	"age_group"	"age_min"	"age_max"	"age_units"	"curator_comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"SPRY1"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"SPRY1"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"SPTBN1"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"SPTBN1"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"SSPN"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"SSPN"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"SSX2"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"SSX2"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"ST6GAL1"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"ST6GAL1"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"STAMBPL1"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"STAMBPL1"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"STAP1"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"STAP1"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"STK17A"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"STK17A"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"STRBP"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"STRBP"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"SWAP70"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"SWAP70"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"SYPL1"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"SYPL1"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"SYTL5"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"SYTL5"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"TAB2"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"TAB2"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"TAF1"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"TAF1"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"TAF4B"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"TAF4B"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"TAF7"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"TAF7"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"TAGAP"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"TAGAP"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"TBC1D4"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"TBC1D4"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"TBC1D8B"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"TBC1D8B"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"TBC1D9"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"TBC1D9"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"TBX20"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"TBX20"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"TCEA1"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"TCEA1"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"TCEANC"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"TCEANC"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"TCERG1"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"TCERG1"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"TCF7"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"TCF7"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"TCL6"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"TCL6"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"TCTN1"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"TCTN1"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"TFDP3"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"TFDP3"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"THEM4"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"THEM4"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"TLK1"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"TLK1"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"NEMP1"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"NEMP1"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"TMEM220"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"TMEM220"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"TMEM35A"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"TMEM35A"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"TMEM47"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"TMEM47"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"SARAF"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"SARAF"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"TMPO"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"TMPO"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"TMSB15B"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"TMSB15B"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
