""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_19155521_9"	"2009.01.22"	"hipc_gene_19155521_9"	"NECTIN2"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NECTIN2"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"258"	"258"	"9"	"164"	"19155521_9_164"	"hipc_gene_sig_19155521_9.txt"	"hipc_gene_sig_complete_19155521_9.txt"
""	"hipc_gene_19155521_9"	"2009.01.22"	"hipc_gene_19155521_9"	"POLR3D"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"POLR3D"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"258"	"258"	"9"	"164"	"19155521_9_164"	"hipc_gene_sig_19155521_9.txt"	"hipc_gene_sig_complete_19155521_9.txt"
""	"hipc_gene_19155521_9"	"2009.01.22"	"hipc_gene_19155521_9"	"MNDA"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MNDA"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"258"	"258"	"9"	"164"	"19155521_9_164"	"hipc_gene_sig_19155521_9.txt"	"hipc_gene_sig_complete_19155521_9.txt"
""	"hipc_gene_19155521_9"	"2009.01.22"	"hipc_gene_19155521_9"	"VRK2"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"VRK2"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"258"	"258"	"9"	"164"	"19155521_9_164"	"hipc_gene_sig_19155521_9.txt"	"hipc_gene_sig_complete_19155521_9.txt"
""	"hipc_gene_19155521_9"	"2009.01.22"	"hipc_gene_19155521_9"	"MUC1"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MUC1"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"258"	"258"	"9"	"164"	"19155521_9_164"	"hipc_gene_sig_19155521_9.txt"	"hipc_gene_sig_complete_19155521_9.txt"
""	"hipc_gene_19155521_9"	"2009.01.22"	"hipc_gene_19155521_9"	"TRAFD1"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TRAFD1"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"258"	"258"	"9"	"164"	"19155521_9_164"	"hipc_gene_sig_19155521_9.txt"	"hipc_gene_sig_complete_19155521_9.txt"
""	"hipc_gene_19155521_9"	"2009.01.22"	"hipc_gene_19155521_9"	"CACNA1A"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CACNA1A"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"258"	"258"	"9"	"164"	"19155521_9_164"	"hipc_gene_sig_19155521_9.txt"	"hipc_gene_sig_complete_19155521_9.txt"
""	"hipc_gene_19155521_9"	"2009.01.22"	"hipc_gene_19155521_9"	"PML"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PML"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"258"	"258"	"9"	"164"	"19155521_9_164"	"hipc_gene_sig_19155521_9.txt"	"hipc_gene_sig_complete_19155521_9.txt"
""	"hipc_gene_19155521_9"	"2009.01.22"	"hipc_gene_19155521_9"	"FCGR1A"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FCGR1A"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"258"	"258"	"9"	"164"	"19155521_9_164"	"hipc_gene_sig_19155521_9.txt"	"hipc_gene_sig_complete_19155521_9.txt"
""	"hipc_gene_19155521_9"	"2009.01.22"	"hipc_gene_19155521_9"	"LMO2"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LMO2"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"258"	"258"	"9"	"164"	"19155521_9_164"	"hipc_gene_sig_19155521_9.txt"	"hipc_gene_sig_complete_19155521_9.txt"
""	"hipc_gene_19155521_9"	"2009.01.22"	"hipc_gene_19155521_9"	"ACOT9"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ACOT9"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"258"	"258"	"9"	"164"	"19155521_9_164"	"hipc_gene_sig_19155521_9.txt"	"hipc_gene_sig_complete_19155521_9.txt"
""	"hipc_gene_19155521_9"	"2009.01.22"	"hipc_gene_19155521_9"	"CBR1"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CBR1"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"258"	"258"	"9"	"164"	"19155521_9_164"	"hipc_gene_sig_19155521_9.txt"	"hipc_gene_sig_complete_19155521_9.txt"
""	"hipc_gene_19155521_9"	"2009.01.22"	"hipc_gene_19155521_9"	"MAFF"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MAFF"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"258"	"258"	"9"	"164"	"19155521_9_164"	"hipc_gene_sig_19155521_9.txt"	"hipc_gene_sig_complete_19155521_9.txt"
""	"hipc_gene_19155521_9"	"2009.01.22"	"hipc_gene_19155521_9"	"UBE2C"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"UBE2C"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"258"	"258"	"9"	"164"	"19155521_9_164"	"hipc_gene_sig_19155521_9.txt"	"hipc_gene_sig_complete_19155521_9.txt"
""	"hipc_gene_19155521_9"	"2009.01.22"	"hipc_gene_19155521_9"	"ZWINT"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ZWINT"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"258"	"258"	"9"	"164"	"19155521_9_164"	"hipc_gene_sig_19155521_9.txt"	"hipc_gene_sig_complete_19155521_9.txt"
""	"hipc_gene_19155521_9"	"2009.01.22"	"hipc_gene_19155521_9"	"SLC6A12"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SLC6A12"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"258"	"258"	"9"	"164"	"19155521_9_164"	"hipc_gene_sig_19155521_9.txt"	"hipc_gene_sig_complete_19155521_9.txt"
""	"hipc_gene_19155521_9"	"2009.01.22"	"hipc_gene_19155521_9"	"C2"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"C2"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"258"	"258"	"9"	"164"	"19155521_9_164"	"hipc_gene_sig_19155521_9.txt"	"hipc_gene_sig_complete_19155521_9.txt"
""	"hipc_gene_19155521_9"	"2009.01.22"	"hipc_gene_19155521_9"	"SOCS2"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SOCS2"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"258"	"258"	"9"	"164"	"19155521_9_164"	"hipc_gene_sig_19155521_9.txt"	"hipc_gene_sig_complete_19155521_9.txt"
""	"hipc_gene_19155521_9"	"2009.01.22"	"hipc_gene_19155521_9"	"CCL2"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CCL2"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"258"	"258"	"9"	"164"	"19155521_9_164"	"hipc_gene_sig_19155521_9.txt"	"hipc_gene_sig_complete_19155521_9.txt"
""	"hipc_gene_19155521_9"	"2009.01.22"	"hipc_gene_19155521_9"	"MMP14"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MMP14"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"258"	"258"	"9"	"164"	"19155521_9_164"	"hipc_gene_sig_19155521_9.txt"	"hipc_gene_sig_complete_19155521_9.txt"
""	"hipc_gene_19155521_9"	"2009.01.22"	"hipc_gene_19155521_9"	"NAMPT"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NAMPT"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"258"	"258"	"9"	"164"	"19155521_9_164"	"hipc_gene_sig_19155521_9.txt"	"hipc_gene_sig_complete_19155521_9.txt"
""	"hipc_gene_19155521_9"	"2009.01.22"	"hipc_gene_19155521_9"	"HOXC5"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HOXC5"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"258"	"258"	"9"	"164"	"19155521_9_164"	"hipc_gene_sig_19155521_9.txt"	"hipc_gene_sig_complete_19155521_9.txt"
""	"hipc_gene_19155521_9"	"2009.01.22"	"hipc_gene_19155521_9"	"BAZ1A"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"BAZ1A"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"258"	"258"	"9"	"164"	"19155521_9_164"	"hipc_gene_sig_19155521_9.txt"	"hipc_gene_sig_complete_19155521_9.txt"
""	"hipc_gene_19155521_9"	"2009.01.22"	"hipc_gene_19155521_9"	"ATF5"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ATF5"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"258"	"258"	"9"	"164"	"19155521_9_164"	"hipc_gene_sig_19155521_9.txt"	"hipc_gene_sig_complete_19155521_9.txt"
""	"hipc_gene_19155521_9"	"2009.01.22"	"hipc_gene_19155521_9"	"RNASEL"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RNASEL"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"258"	"258"	"9"	"164"	"19155521_9_164"	"hipc_gene_sig_19155521_9.txt"	"hipc_gene_sig_complete_19155521_9.txt"
""	"hipc_gene_19155521_9"	"2009.01.22"	"hipc_gene_19155521_9"	"ADGRE5"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ADGRE5"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"258"	"258"	"9"	"164"	"19155521_9_164"	"hipc_gene_sig_19155521_9.txt"	"hipc_gene_sig_complete_19155521_9.txt"
""	"hipc_gene_19155521_9"	"2009.01.22"	"hipc_gene_19155521_9"	"PSMA2"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PSMA2"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"258"	"258"	"9"	"164"	"19155521_9_164"	"hipc_gene_sig_19155521_9.txt"	"hipc_gene_sig_complete_19155521_9.txt"
""	"hipc_gene_19155521_9"	"2009.01.22"	"hipc_gene_19155521_9"	"TPX2"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TPX2"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"258"	"258"	"9"	"164"	"19155521_9_164"	"hipc_gene_sig_19155521_9.txt"	"hipc_gene_sig_complete_19155521_9.txt"
""	"hipc_gene_19155521_9"	"2009.01.22"	"hipc_gene_19155521_9"	"RELB"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RELB"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"258"	"258"	"9"	"164"	"19155521_9_164"	"hipc_gene_sig_19155521_9.txt"	"hipc_gene_sig_complete_19155521_9.txt"
