""	"submission_name"	"submission_date"	"template_name"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"target_pathogen_1"	"target_pathogen_2"	"target_pathogen_3"
""	"hipc_gene_21743478_17"	"2011.07.12"	"hipc_gene_21743478_17"	""	""	"18"	"50"	"years"	""	"monocyte"	"CL:0000576"	"APOA2"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Supplementary Table 2a: LAIV-Monocytes"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"APOA2"	"289"	"264"	"17"	"294"	"21743478_17_294"	"hipc_gene_sig_21743478_17.txt"	"hipc_gene_sig_complete_21743478_17.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_17"	"2011.07.12"	"hipc_gene_21743478_17"	""	""	"18"	"50"	"years"	""	"monocyte"	"CL:0000576"	"NXN"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Supplementary Table 2a: LAIV-Monocytes"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"NXN"	"289"	"264"	"17"	"294"	"21743478_17_294"	"hipc_gene_sig_21743478_17.txt"	"hipc_gene_sig_complete_21743478_17.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_17"	"2011.07.12"	"hipc_gene_21743478_17"	""	""	"18"	"50"	"years"	""	"monocyte"	"CL:0000576"	"RSRC1"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Supplementary Table 2a: LAIV-Monocytes"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"RSRC1"	"289"	"264"	"17"	"294"	"21743478_17_294"	"hipc_gene_sig_21743478_17.txt"	"hipc_gene_sig_complete_21743478_17.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_17"	"2011.07.12"	"hipc_gene_21743478_17"	""	""	"18"	"50"	"years"	""	"monocyte"	"CL:0000576"	"ZNF267"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Supplementary Table 2a: LAIV-Monocytes"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"ZNF267"	"289"	"264"	"17"	"294"	"21743478_17_294"	"hipc_gene_sig_21743478_17.txt"	"hipc_gene_sig_complete_21743478_17.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_17"	"2011.07.12"	"hipc_gene_21743478_17"	""	""	"18"	"50"	"years"	""	"monocyte"	"CL:0000576"	"ZNF3"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Supplementary Table 2a: LAIV-Monocytes"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"ZNF3"	"289"	"264"	"17"	"294"	"21743478_17_294"	"hipc_gene_sig_21743478_17.txt"	"hipc_gene_sig_complete_21743478_17.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_17"	"2011.07.12"	"hipc_gene_21743478_17"	""	""	"18"	"50"	"years"	""	"monocyte"	"CL:0000576"	"RAB20"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Supplementary Table 2a: LAIV-Monocytes"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"RAB20"	"289"	"264"	"17"	"294"	"21743478_17_294"	"hipc_gene_sig_21743478_17.txt"	"hipc_gene_sig_complete_21743478_17.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_17"	"2011.07.12"	"hipc_gene_21743478_17"	""	""	"18"	"50"	"years"	""	"monocyte"	"CL:0000576"	"PDZK1IP1"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Supplementary Table 2a: LAIV-Monocytes"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"PDZK1IP1"	"289"	"264"	"17"	"294"	"21743478_17_294"	"hipc_gene_sig_21743478_17.txt"	"hipc_gene_sig_complete_21743478_17.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_17"	"2011.07.12"	"hipc_gene_21743478_17"	""	""	"18"	"50"	"years"	""	"monocyte"	"CL:0000576"	"STK32B"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Supplementary Table 2a: LAIV-Monocytes"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"STK32B"	"289"	"264"	"17"	"294"	"21743478_17_294"	"hipc_gene_sig_21743478_17.txt"	"hipc_gene_sig_complete_21743478_17.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_17"	"2011.07.12"	"hipc_gene_21743478_17"	""	""	"18"	"50"	"years"	""	"monocyte"	"CL:0000576"	"CCDC186"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Supplementary Table 2a: LAIV-Monocytes"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"CCDC186"	"289"	"264"	"17"	"294"	"21743478_17_294"	"hipc_gene_sig_21743478_17.txt"	"hipc_gene_sig_complete_21743478_17.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_17"	"2011.07.12"	"hipc_gene_21743478_17"	""	""	"18"	"50"	"years"	""	"monocyte"	"CL:0000576"	"LY6G5C"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Supplementary Table 2a: LAIV-Monocytes"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"LY6G5C"	"289"	"264"	"17"	"294"	"21743478_17_294"	"hipc_gene_sig_21743478_17.txt"	"hipc_gene_sig_complete_21743478_17.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_17"	"2011.07.12"	"hipc_gene_21743478_17"	""	""	"18"	"50"	"years"	""	"monocyte"	"CL:0000576"	"EBLN2"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Supplementary Table 2a: LAIV-Monocytes"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"EBLN2"	"289"	"264"	"17"	"294"	"21743478_17_294"	"hipc_gene_sig_21743478_17.txt"	"hipc_gene_sig_complete_21743478_17.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_17"	"2011.07.12"	"hipc_gene_21743478_17"	""	""	"18"	"50"	"years"	""	"monocyte"	"CL:0000576"	"PIGZ"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Supplementary Table 2a: LAIV-Monocytes"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"PIGZ"	"289"	"264"	"17"	"294"	"21743478_17_294"	"hipc_gene_sig_21743478_17.txt"	"hipc_gene_sig_complete_21743478_17.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_17"	"2011.07.12"	"hipc_gene_21743478_17"	""	""	"18"	"50"	"years"	""	"monocyte"	"CL:0000576"	"SPTBN5"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Supplementary Table 2a: LAIV-Monocytes"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"SPTBN5"	"289"	"264"	"17"	"294"	"21743478_17_294"	"hipc_gene_sig_21743478_17.txt"	"hipc_gene_sig_complete_21743478_17.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_17"	"2011.07.12"	"hipc_gene_21743478_17"	""	""	"18"	"50"	"years"	""	"monocyte"	"CL:0000576"	"SPDEF"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Supplementary Table 2a: LAIV-Monocytes"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"SPDEF"	"289"	"264"	"17"	"294"	"21743478_17_294"	"hipc_gene_sig_21743478_17.txt"	"hipc_gene_sig_complete_21743478_17.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_17"	"2011.07.12"	"hipc_gene_21743478_17"	""	""	"18"	"50"	"years"	""	"monocyte"	"CL:0000576"	"SAMSN1"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Supplementary Table 2a: LAIV-Monocytes"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"SAMSN1"	"289"	"264"	"17"	"294"	"21743478_17_294"	"hipc_gene_sig_21743478_17.txt"	"hipc_gene_sig_complete_21743478_17.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_17"	"2011.07.12"	"hipc_gene_21743478_17"	""	""	"18"	"50"	"years"	""	"monocyte"	"CL:0000576"	"ACTL7A"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Supplementary Table 2a: LAIV-Monocytes"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"ACTL7A"	"289"	"264"	"17"	"294"	"21743478_17_294"	"hipc_gene_sig_21743478_17.txt"	"hipc_gene_sig_complete_21743478_17.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_17"	"2011.07.12"	"hipc_gene_21743478_17"	""	""	"18"	"50"	"years"	""	"monocyte"	"CL:0000576"	"RUNX1-IT1"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Supplementary Table 2a: LAIV-Monocytes"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"RUNX1-IT1"	"289"	"264"	"17"	"294"	"21743478_17_294"	"hipc_gene_sig_21743478_17.txt"	"hipc_gene_sig_complete_21743478_17.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_17"	"2011.07.12"	"hipc_gene_21743478_17"	""	""	"18"	"50"	"years"	""	"monocyte"	"CL:0000576"	"GMEB1"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Supplementary Table 2a: LAIV-Monocytes"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"GMEB1"	"289"	"264"	"17"	"294"	"21743478_17_294"	"hipc_gene_sig_21743478_17.txt"	"hipc_gene_sig_complete_21743478_17.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_17"	"2011.07.12"	"hipc_gene_21743478_17"	""	""	"18"	"50"	"years"	""	"monocyte"	"CL:0000576"	"RUNX2"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Supplementary Table 2a: LAIV-Monocytes"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"RUNX2"	"289"	"264"	"17"	"294"	"21743478_17_294"	"hipc_gene_sig_21743478_17.txt"	"hipc_gene_sig_complete_21743478_17.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_17"	"2011.07.12"	"hipc_gene_21743478_17"	""	""	"18"	"50"	"years"	""	"monocyte"	"CL:0000576"	"UBAP1"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Supplementary Table 2a: LAIV-Monocytes"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"UBAP1"	"289"	"264"	"17"	"294"	"21743478_17_294"	"hipc_gene_sig_21743478_17.txt"	"hipc_gene_sig_complete_21743478_17.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_17"	"2011.07.12"	"hipc_gene_21743478_17"	""	""	"18"	"50"	"years"	""	"monocyte"	"CL:0000576"	"PLXNA1"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Supplementary Table 2a: LAIV-Monocytes"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"PLXNA1"	"289"	"264"	"17"	"294"	"21743478_17_294"	"hipc_gene_sig_21743478_17.txt"	"hipc_gene_sig_complete_21743478_17.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_17"	"2011.07.12"	"hipc_gene_21743478_17"	""	""	"18"	"50"	"years"	""	"monocyte"	"CL:0000576"	"RPH3AL"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Supplementary Table 2a: LAIV-Monocytes"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"RPH3AL"	"289"	"264"	"17"	"294"	"21743478_17_294"	"hipc_gene_sig_21743478_17.txt"	"hipc_gene_sig_complete_21743478_17.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_17"	"2011.07.12"	"hipc_gene_21743478_17"	""	""	"18"	"50"	"years"	""	"monocyte"	"CL:0000576"	"FAM46A"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Supplementary Table 2a: LAIV-Monocytes"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"TENT5A"	"289"	"264"	"17"	"294"	"21743478_17_294"	"hipc_gene_sig_21743478_17.txt"	"hipc_gene_sig_complete_21743478_17.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_17"	"2011.07.12"	"hipc_gene_21743478_17"	""	""	"18"	"50"	"years"	""	"monocyte"	"CL:0000576"	"ADCK2"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Supplementary Table 2a: LAIV-Monocytes"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"ADCK2"	"289"	"264"	"17"	"294"	"21743478_17_294"	"hipc_gene_sig_21743478_17.txt"	"hipc_gene_sig_complete_21743478_17.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_17"	"2011.07.12"	"hipc_gene_21743478_17"	""	""	"18"	"50"	"years"	""	"monocyte"	"CL:0000576"	"FLJ42627"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Supplementary Table 2a: LAIV-Monocytes"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"FLJ42627"	"289"	"264"	"17"	"294"	"21743478_17_294"	"hipc_gene_sig_21743478_17.txt"	"hipc_gene_sig_complete_21743478_17.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_17"	"2011.07.12"	"hipc_gene_21743478_17"	""	""	"18"	"50"	"years"	""	"monocyte"	"CL:0000576"	"C19orf42"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Supplementary Table 2a: LAIV-Monocytes"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"SMIM7"	"289"	"264"	"17"	"294"	"21743478_17_294"	"hipc_gene_sig_21743478_17.txt"	"hipc_gene_sig_complete_21743478_17.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_17"	"2011.07.12"	"hipc_gene_21743478_17"	""	""	"18"	"50"	"years"	""	"monocyte"	"CL:0000576"	"NACA"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Supplementary Table 2a: LAIV-Monocytes"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"NACA"	"289"	"264"	"17"	"294"	"21743478_17_294"	"hipc_gene_sig_21743478_17.txt"	"hipc_gene_sig_complete_21743478_17.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_17"	"2011.07.12"	"hipc_gene_21743478_17"	""	""	"18"	"50"	"years"	""	"monocyte"	"CL:0000576"	"UTP18"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Supplementary Table 2a: LAIV-Monocytes"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"UTP18"	"289"	"264"	"17"	"294"	"21743478_17_294"	"hipc_gene_sig_21743478_17.txt"	"hipc_gene_sig_complete_21743478_17.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_17"	"2011.07.12"	"hipc_gene_21743478_17"	""	""	"18"	"50"	"years"	""	"monocyte"	"CL:0000576"	"UROD"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Supplementary Table 2a: LAIV-Monocytes"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"UROD"	"289"	"264"	"17"	"294"	"21743478_17_294"	"hipc_gene_sig_21743478_17.txt"	"hipc_gene_sig_complete_21743478_17.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
