""	"submission_name"	"submission_date"	"template_name"	"tissue_type"	"response_component_original"	"response_comp_orig_cnt"	"response_component"	"response_comp_cnt"	"response_behavior_type"	"response_behavior"	"subgroup"	"time_point"	"time_point_units"	"baseline_time"	"comparison"	"target_pathogen"	"vaccine_year"	"exposure_material_text"	"exposure_material"	"additional_exposure_material"	"cohort"	"adjuvant"	"route"	"publication_reference"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"is_model"	"short_comment"	"process_note"	"publication_reference_url"	"age_group"	"age_min"	"age_max"	"age_units"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_30566602_2"	"2019.05"	"hipc_gene_30566602_2"	"peripheral blood mononuclear cell"	"ADAMTSL4"	"378"	"ADAMTSL4"	"377"	"gene expression"	"up"	"none"	"1"	"day"	"time of vaccination (first dose)"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"inactivated monovalent influenza A/Indonesia/05/2005 H5N1 split-virus vaccine"	"VO_0004903"	""	"adults (19-39)"	"AS03 (VO_0001320)"	"i.m."	"30566602"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	""	""	""	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"adults"	"19"	"39"	"years"	"2"	"386"	"30566602_2_386"	"hipc_gene_sig_30566602_2.txt"	"hipc_gene_sig_complete_30566602_2.txt"
""	"hipc_gene_30566602_2"	"2019.05"	"hipc_gene_30566602_2"	"peripheral blood mononuclear cell"	"EXOC3L1"	"378"	"EXOC3L1"	"377"	"gene expression"	"up"	"none"	"1"	"day"	"time of vaccination (first dose)"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"inactivated monovalent influenza A/Indonesia/05/2005 H5N1 split-virus vaccine"	"VO_0004903"	""	"adults (19-39)"	"AS03 (VO_0001320)"	"i.m."	"30566602"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	""	""	""	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"adults"	"19"	"39"	"years"	"2"	"386"	"30566602_2_386"	"hipc_gene_sig_30566602_2.txt"	"hipc_gene_sig_complete_30566602_2.txt"
""	"hipc_gene_30566602_2"	"2019.05"	"hipc_gene_30566602_2"	"peripheral blood mononuclear cell"	"EXT1"	"378"	"EXT1"	"377"	"gene expression"	"up"	"none"	"1"	"day"	"time of vaccination (first dose)"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"inactivated monovalent influenza A/Indonesia/05/2005 H5N1 split-virus vaccine"	"VO_0004903"	""	"adults (19-39)"	"AS03 (VO_0001320)"	"i.m."	"30566602"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	""	""	""	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"adults"	"19"	"39"	"years"	"2"	"386"	"30566602_2_386"	"hipc_gene_sig_30566602_2.txt"	"hipc_gene_sig_complete_30566602_2.txt"
""	"hipc_gene_30566602_2"	"2019.05"	"hipc_gene_30566602_2"	"peripheral blood mononuclear cell"	"SORT1"	"378"	"SORT1"	"377"	"gene expression"	"up"	"none"	"1"	"day"	"time of vaccination (first dose)"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"inactivated monovalent influenza A/Indonesia/05/2005 H5N1 split-virus vaccine"	"VO_0004903"	""	"adults (19-39)"	"AS03 (VO_0001320)"	"i.m."	"30566602"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	""	""	""	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"adults"	"19"	"39"	"years"	"2"	"386"	"30566602_2_386"	"hipc_gene_sig_30566602_2.txt"	"hipc_gene_sig_complete_30566602_2.txt"
""	"hipc_gene_30566602_2"	"2019.05"	"hipc_gene_30566602_2"	"peripheral blood mononuclear cell"	"DHRS9"	"378"	"DHRS9"	"377"	"gene expression"	"up"	"none"	"1"	"day"	"time of vaccination (first dose)"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"inactivated monovalent influenza A/Indonesia/05/2005 H5N1 split-virus vaccine"	"VO_0004903"	""	"adults (19-39)"	"AS03 (VO_0001320)"	"i.m."	"30566602"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	""	""	""	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"adults"	"19"	"39"	"years"	"2"	"386"	"30566602_2_386"	"hipc_gene_sig_30566602_2.txt"	"hipc_gene_sig_complete_30566602_2.txt"
""	"hipc_gene_30566602_2"	"2019.05"	"hipc_gene_30566602_2"	"peripheral blood mononuclear cell"	"IGF2BP3"	"378"	"IGF2BP3"	"377"	"gene expression"	"up"	"none"	"1"	"day"	"time of vaccination (first dose)"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"inactivated monovalent influenza A/Indonesia/05/2005 H5N1 split-virus vaccine"	"VO_0004903"	""	"adults (19-39)"	"AS03 (VO_0001320)"	"i.m."	"30566602"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	""	""	""	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"adults"	"19"	"39"	"years"	"2"	"386"	"30566602_2_386"	"hipc_gene_sig_30566602_2.txt"	"hipc_gene_sig_complete_30566602_2.txt"
""	"hipc_gene_30566602_2"	"2019.05"	"hipc_gene_30566602_2"	"peripheral blood mononuclear cell"	"TLR1"	"378"	"TLR1"	"377"	"gene expression"	"up"	"none"	"1"	"day"	"time of vaccination (first dose)"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"inactivated monovalent influenza A/Indonesia/05/2005 H5N1 split-virus vaccine"	"VO_0004903"	""	"adults (19-39)"	"AS03 (VO_0001320)"	"i.m."	"30566602"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	""	""	""	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"adults"	"19"	"39"	"years"	"2"	"386"	"30566602_2_386"	"hipc_gene_sig_30566602_2.txt"	"hipc_gene_sig_complete_30566602_2.txt"
""	"hipc_gene_30566602_2"	"2019.05"	"hipc_gene_30566602_2"	"peripheral blood mononuclear cell"	"MEGF9"	"378"	"MEGF9"	"377"	"gene expression"	"up"	"none"	"1"	"day"	"time of vaccination (first dose)"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"inactivated monovalent influenza A/Indonesia/05/2005 H5N1 split-virus vaccine"	"VO_0004903"	""	"adults (19-39)"	"AS03 (VO_0001320)"	"i.m."	"30566602"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	""	""	""	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"adults"	"19"	"39"	"years"	"2"	"386"	"30566602_2_386"	"hipc_gene_sig_30566602_2.txt"	"hipc_gene_sig_complete_30566602_2.txt"
""	"hipc_gene_30566602_2"	"2019.05"	"hipc_gene_30566602_2"	"peripheral blood mononuclear cell"	"GNG10"	"378"	"GNG10"	"377"	"gene expression"	"up"	"none"	"1"	"day"	"time of vaccination (first dose)"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"inactivated monovalent influenza A/Indonesia/05/2005 H5N1 split-virus vaccine"	"VO_0004903"	""	"adults (19-39)"	"AS03 (VO_0001320)"	"i.m."	"30566602"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	""	""	""	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"adults"	"19"	"39"	"years"	"2"	"386"	"30566602_2_386"	"hipc_gene_sig_30566602_2.txt"	"hipc_gene_sig_complete_30566602_2.txt"
""	"hipc_gene_30566602_2"	"2019.05"	"hipc_gene_30566602_2"	"peripheral blood mononuclear cell"	"XAF1"	"378"	"XAF1"	"377"	"gene expression"	"up"	"none"	"1"	"day"	"time of vaccination (first dose)"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"inactivated monovalent influenza A/Indonesia/05/2005 H5N1 split-virus vaccine"	"VO_0004903"	""	"adults (19-39)"	"AS03 (VO_0001320)"	"i.m."	"30566602"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	""	""	""	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"adults"	"19"	"39"	"years"	"2"	"386"	"30566602_2_386"	"hipc_gene_sig_30566602_2.txt"	"hipc_gene_sig_complete_30566602_2.txt"
""	"hipc_gene_30566602_2"	"2019.05"	"hipc_gene_30566602_2"	"peripheral blood mononuclear cell"	"OASL"	"378"	"OASL"	"377"	"gene expression"	"up"	"none"	"1"	"day"	"time of vaccination (first dose)"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"inactivated monovalent influenza A/Indonesia/05/2005 H5N1 split-virus vaccine"	"VO_0004903"	""	"adults (19-39)"	"AS03 (VO_0001320)"	"i.m."	"30566602"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	""	""	""	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"adults"	"19"	"39"	"years"	"2"	"386"	"30566602_2_386"	"hipc_gene_sig_30566602_2.txt"	"hipc_gene_sig_complete_30566602_2.txt"
""	"hipc_gene_30566602_2"	"2019.05"	"hipc_gene_30566602_2"	"peripheral blood mononuclear cell"	"NGFR"	"378"	"NGFR"	"377"	"gene expression"	"up"	"none"	"1"	"day"	"time of vaccination (first dose)"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"inactivated monovalent influenza A/Indonesia/05/2005 H5N1 split-virus vaccine"	"VO_0004903"	""	"adults (19-39)"	"AS03 (VO_0001320)"	"i.m."	"30566602"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	""	""	""	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"adults"	"19"	"39"	"years"	"2"	"386"	"30566602_2_386"	"hipc_gene_sig_30566602_2.txt"	"hipc_gene_sig_complete_30566602_2.txt"
""	"hipc_gene_30566602_2"	"2019.05"	"hipc_gene_30566602_2"	"peripheral blood mononuclear cell"	"ADPRH"	"378"	"ADPRH"	"377"	"gene expression"	"up"	"none"	"1"	"day"	"time of vaccination (first dose)"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"inactivated monovalent influenza A/Indonesia/05/2005 H5N1 split-virus vaccine"	"VO_0004903"	""	"adults (19-39)"	"AS03 (VO_0001320)"	"i.m."	"30566602"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	""	""	""	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"adults"	"19"	"39"	"years"	"2"	"386"	"30566602_2_386"	"hipc_gene_sig_30566602_2.txt"	"hipc_gene_sig_complete_30566602_2.txt"
""	"hipc_gene_30566602_2"	"2019.05"	"hipc_gene_30566602_2"	"peripheral blood mononuclear cell"	"P2RX7"	"378"	"P2RX7"	"377"	"gene expression"	"up"	"none"	"1"	"day"	"time of vaccination (first dose)"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"inactivated monovalent influenza A/Indonesia/05/2005 H5N1 split-virus vaccine"	"VO_0004903"	""	"adults (19-39)"	"AS03 (VO_0001320)"	"i.m."	"30566602"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	""	""	""	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"adults"	"19"	"39"	"years"	"2"	"386"	"30566602_2_386"	"hipc_gene_sig_30566602_2.txt"	"hipc_gene_sig_complete_30566602_2.txt"
""	"hipc_gene_30566602_2"	"2019.05"	"hipc_gene_30566602_2"	"peripheral blood mononuclear cell"	"IFI35"	"378"	"IFI35"	"377"	"gene expression"	"up"	"none"	"1"	"day"	"time of vaccination (first dose)"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"inactivated monovalent influenza A/Indonesia/05/2005 H5N1 split-virus vaccine"	"VO_0004903"	""	"adults (19-39)"	"AS03 (VO_0001320)"	"i.m."	"30566602"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	""	""	""	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"adults"	"19"	"39"	"years"	"2"	"386"	"30566602_2_386"	"hipc_gene_sig_30566602_2.txt"	"hipc_gene_sig_complete_30566602_2.txt"
""	"hipc_gene_30566602_2"	"2019.05"	"hipc_gene_30566602_2"	"peripheral blood mononuclear cell"	"FFAR2"	"378"	"FFAR2"	"377"	"gene expression"	"up"	"none"	"1"	"day"	"time of vaccination (first dose)"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"inactivated monovalent influenza A/Indonesia/05/2005 H5N1 split-virus vaccine"	"VO_0004903"	""	"adults (19-39)"	"AS03 (VO_0001320)"	"i.m."	"30566602"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	""	""	""	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"adults"	"19"	"39"	"years"	"2"	"386"	"30566602_2_386"	"hipc_gene_sig_30566602_2.txt"	"hipc_gene_sig_complete_30566602_2.txt"
""	"hipc_gene_30566602_2"	"2019.05"	"hipc_gene_30566602_2"	"peripheral blood mononuclear cell"	"XKR8"	"378"	"XKR8"	"377"	"gene expression"	"up"	"none"	"1"	"day"	"time of vaccination (first dose)"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"inactivated monovalent influenza A/Indonesia/05/2005 H5N1 split-virus vaccine"	"VO_0004903"	""	"adults (19-39)"	"AS03 (VO_0001320)"	"i.m."	"30566602"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	""	""	""	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"adults"	"19"	"39"	"years"	"2"	"386"	"30566602_2_386"	"hipc_gene_sig_30566602_2.txt"	"hipc_gene_sig_complete_30566602_2.txt"
""	"hipc_gene_30566602_2"	"2019.05"	"hipc_gene_30566602_2"	"peripheral blood mononuclear cell"	"PLXDC2"	"378"	"PLXDC2"	"377"	"gene expression"	"up"	"none"	"1"	"day"	"time of vaccination (first dose)"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"inactivated monovalent influenza A/Indonesia/05/2005 H5N1 split-virus vaccine"	"VO_0004903"	""	"adults (19-39)"	"AS03 (VO_0001320)"	"i.m."	"30566602"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	""	""	""	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"adults"	"19"	"39"	"years"	"2"	"386"	"30566602_2_386"	"hipc_gene_sig_30566602_2.txt"	"hipc_gene_sig_complete_30566602_2.txt"
""	"hipc_gene_30566602_2"	"2019.05"	"hipc_gene_30566602_2"	"peripheral blood mononuclear cell"	"APOL6"	"378"	"APOL6"	"377"	"gene expression"	"up"	"none"	"1"	"day"	"time of vaccination (first dose)"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"inactivated monovalent influenza A/Indonesia/05/2005 H5N1 split-virus vaccine"	"VO_0004903"	""	"adults (19-39)"	"AS03 (VO_0001320)"	"i.m."	"30566602"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	""	""	""	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"adults"	"19"	"39"	"years"	"2"	"386"	"30566602_2_386"	"hipc_gene_sig_30566602_2.txt"	"hipc_gene_sig_complete_30566602_2.txt"
""	"hipc_gene_30566602_2"	"2019.05"	"hipc_gene_30566602_2"	"peripheral blood mononuclear cell"	"P2RY13"	"378"	"P2RY13"	"377"	"gene expression"	"up"	"none"	"1"	"day"	"time of vaccination (first dose)"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"inactivated monovalent influenza A/Indonesia/05/2005 H5N1 split-virus vaccine"	"VO_0004903"	""	"adults (19-39)"	"AS03 (VO_0001320)"	"i.m."	"30566602"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	""	""	""	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"adults"	"19"	"39"	"years"	"2"	"386"	"30566602_2_386"	"hipc_gene_sig_30566602_2.txt"	"hipc_gene_sig_complete_30566602_2.txt"
""	"hipc_gene_30566602_2"	"2019.05"	"hipc_gene_30566602_2"	"peripheral blood mononuclear cell"	"P2RY12"	"378"	"P2RY12"	"377"	"gene expression"	"up"	"none"	"1"	"day"	"time of vaccination (first dose)"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"inactivated monovalent influenza A/Indonesia/05/2005 H5N1 split-virus vaccine"	"VO_0004903"	""	"adults (19-39)"	"AS03 (VO_0001320)"	"i.m."	"30566602"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	""	""	""	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"adults"	"19"	"39"	"years"	"2"	"386"	"30566602_2_386"	"hipc_gene_sig_30566602_2.txt"	"hipc_gene_sig_complete_30566602_2.txt"
""	"hipc_gene_30566602_2"	"2019.05"	"hipc_gene_30566602_2"	"peripheral blood mononuclear cell"	"LAMP3"	"378"	"LAMP3"	"377"	"gene expression"	"up"	"none"	"1"	"day"	"time of vaccination (first dose)"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"inactivated monovalent influenza A/Indonesia/05/2005 H5N1 split-virus vaccine"	"VO_0004903"	""	"adults (19-39)"	"AS03 (VO_0001320)"	"i.m."	"30566602"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	""	""	""	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"adults"	"19"	"39"	"years"	"2"	"386"	"30566602_2_386"	"hipc_gene_sig_30566602_2.txt"	"hipc_gene_sig_complete_30566602_2.txt"
""	"hipc_gene_30566602_2"	"2019.05"	"hipc_gene_30566602_2"	"peripheral blood mononuclear cell"	"ACPP"	"378"	"ACP3"	"377"	"gene expression"	"up"	"none"	"1"	"day"	"time of vaccination (first dose)"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"inactivated monovalent influenza A/Indonesia/05/2005 H5N1 split-virus vaccine"	"VO_0004903"	""	"adults (19-39)"	"AS03 (VO_0001320)"	"i.m."	"30566602"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	""	""	""	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"adults"	"19"	"39"	"years"	"2"	"386"	"30566602_2_386"	"hipc_gene_sig_30566602_2.txt"	"hipc_gene_sig_complete_30566602_2.txt"
""	"hipc_gene_30566602_2"	"2019.05"	"hipc_gene_30566602_2"	"peripheral blood mononuclear cell"	"ZNF703"	"378"	"ZNF703"	"377"	"gene expression"	"up"	"none"	"1"	"day"	"time of vaccination (first dose)"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"inactivated monovalent influenza A/Indonesia/05/2005 H5N1 split-virus vaccine"	"VO_0004903"	""	"adults (19-39)"	"AS03 (VO_0001320)"	"i.m."	"30566602"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	""	""	""	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"adults"	"19"	"39"	"years"	"2"	"386"	"30566602_2_386"	"hipc_gene_sig_30566602_2.txt"	"hipc_gene_sig_complete_30566602_2.txt"
""	"hipc_gene_30566602_2"	"2019.05"	"hipc_gene_30566602_2"	"peripheral blood mononuclear cell"	"TNFAIP2"	"378"	"TNFAIP2"	"377"	"gene expression"	"up"	"none"	"1"	"day"	"time of vaccination (first dose)"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"inactivated monovalent influenza A/Indonesia/05/2005 H5N1 split-virus vaccine"	"VO_0004903"	""	"adults (19-39)"	"AS03 (VO_0001320)"	"i.m."	"30566602"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	""	""	""	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"adults"	"19"	"39"	"years"	"2"	"386"	"30566602_2_386"	"hipc_gene_sig_30566602_2.txt"	"hipc_gene_sig_complete_30566602_2.txt"
""	"hipc_gene_30566602_2"	"2019.05"	"hipc_gene_30566602_2"	"peripheral blood mononuclear cell"	"HP"	"378"	"HP"	"377"	"gene expression"	"up"	"none"	"1"	"day"	"time of vaccination (first dose)"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"inactivated monovalent influenza A/Indonesia/05/2005 H5N1 split-virus vaccine"	"VO_0004903"	""	"adults (19-39)"	"AS03 (VO_0001320)"	"i.m."	"30566602"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	""	""	""	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"adults"	"19"	"39"	"years"	"2"	"386"	"30566602_2_386"	"hipc_gene_sig_30566602_2.txt"	"hipc_gene_sig_complete_30566602_2.txt"
